,,s_id,predicted,reference
P5,left_sensor,7,0.5314358650603314,0.55862
P5,left_sensor,8,0.5574316494197255,0.51725
P5,right_sensor,0,0.7488047261736633,0.59253
P5,right_sensor,1,0.6691446176716791,0.65315
P5,right_sensor,2,0.7978604765749442,0.59343
P5,right_sensor,3,0.7764770252412727,0.622
P5,right_sensor,5,0.6180643746813802,0.5889500000000001
P5,right_sensor,6,0.7835639031220907,0.49796
P5,right_sensor,7,0.5604413595894483,0.58447
P50,left_sensor,0,0.47300746272983474,0.43354
P50,left_sensor,1,0.4718333840429438,0.4261
P50,left_sensor,2,0.48101463033445807,0.47625
P50,left_sensor,3,0.44531265833204453,0.4389
P50,left_sensor,4,0.5508869183902777,0.5318999999999999
P50,left_sensor,5,0.5851949397741223,0.57246
P50,left_sensor,6,0.49013860585552516,0.4829
P50,left_sensor,7,0.553059023714482,0.52079
P50,left_sensor,8,0.567322905944517,0.52284
P50,left_sensor,9,0.5397709726161213,0.50772
P50,left_sensor,10,0.5053706265653688,0.49569
P50,right_sensor,0,0.7843710340481009,0.49185
P50,right_sensor,1,0.6079685107304954,0.43557
P50,right_sensor,2,0.8756747213603575,0.49605
P50,right_sensor,3,0.5679394889091255,0.29068
P50,right_sensor,4,0.8504853708709702,0.6319400000000001
P50,right_sensor,5,0.699119048793629,0.48905
P50,right_sensor,6,0.9300981662576995,0.59598
P50,right_sensor,7,0.7169445279996133,0.45960999999999996
P50,right_sensor,8,0.8832867562235454,0.53275
P50,right_sensor,9,0.6375661676081281,0.51046
P50,right_sensor,10,0.9605302824890942,0.47531
P51,left_sensor,0,0.866032043584977,0.8774200000000001
P51,left_sensor,1,0.8784771809612619,0.85493
P51,left_sensor,2,0.9109980489882656,0.91389
P51,left_sensor,3,0.965837898909414,0.9531399999999999
P51,left_sensor,4,0.9970196522938033,0.97816
P51,left_sensor,5,0.9452207069072547,0.92598
P51,right_sensor,0,0.902816837700436,0.8502200000000001
P51,right_sensor,1,0.9454738461450651,0.87883
P51,right_sensor,2,0.9732694474024831,0.96486
P51,right_sensor,3,1.0087003565474537,0.9670000000000001
P51,right_sensor,4,1.018548963267363,0.95269
P53,left_sensor,0,0.9311783463221025,0.924
P53,left_sensor,1,0.9475007370677491,0.9285599999999999
P53,left_sensor,3,0.8836971860957364,0.88833
P53,left_sensor,4,0.9187131705748915,0.92779
P53,right_sensor,0,1.056430260040882,0.90203
P53,right_sensor,1,1.0018639553290458,0.90397
P53,right_sensor,2,1.05714836765332,0.9497
P53,right_sensor,3,0.9041827062327377,0.85095
P53,right_sensor,4,0.9322269070092635,0.86237
P54,left_sensor,0,1.2146654653830697,1.17177
P54,left_sensor,1,1.0895375553841695,1.1150499999999999
P54,left_sensor,2,0.9897169743073823,1.01367
P54,left_sensor,3,0.9803557800652416,0.9649800000000001
P54,left_sensor,4,1.0260736754558004,0.98611
P54,right_sensor,0,1.1596249636100142,1.1307
P54,right_sensor,1,1.162152385480704,1.09286
P54,right_sensor,2,1.0786856930725497,0.9790800000000001
P54,right_sensor,3,1.0090171451140495,0.9648300000000001
P55,left_sensor,0,1.0766483458591318,0.9886199999999999
P55,left_sensor,1,1.1843269074045586,1.13441
P55,left_sensor,2,1.1219694486433658,1.0626
P55,left_sensor,3,0.9912566004335865,0.92041
P55,left_sensor,4,0.9463262586363249,0.9239700000000001
P55,right_sensor,0,1.330353293479759,0.87066
P55,right_sensor,1,1.278216267106998,1.09628
P55,right_sensor,2,1.0981456673043384,1.1454300000000002
P55,right_sensor,4,1.2333783084860723,0.9095
P56,left_sensor,0,0.8679451031860653,0.85096
P56,left_sensor,1,0.8661944662613922,0.8643899999999999
P56,left_sensor,2,0.9280883106495246,0.87637
P56,left_sensor,3,0.7994092385161111,0.80125
P56,left_sensor,4,0.795189880951347,0.78251
P56,left_sensor,5,0.7883032598426224,0.79293
P56,right_sensor,0,0.9944894187617852,0.8310500000000001
P56,right_sensor,1,1.0029431242014817,0.86426
P56,right_sensor,2,1.0078656585605388,0.8595
P56,right_sensor,3,1.0499409690829802,0.86141
P56,right_sensor,4,0.9805054707986725,0.77411
P56,right_sensor,5,0.9026981598260287,0.78893
P56,right_sensor,6,0.9797920000896386,0.7809
P57,left_sensor,0,0.8601065914480611,0.8108299999999999
P57,left_sensor,1,0.8845963090271828,0.86291
P57,left_sensor,2,0.8674880216988241,0.7900100000000001
P57,left_sensor,3,0.8905515083893841,0.8644
P57,left_sensor,4,0.9022703616880009,0.82816
P57,right_sensor,0,0.9529693238536263,0.8399500000000001
P57,right_sensor,1,1.1741583015348693,0.85261
P57,right_sensor,2,0.9858426662783976,0.8009099999999999
P57,right_sensor,3,1.0031396086443614,0.8479800000000001
P57,right_sensor,4,1.024982465852295,0.84256
P57,right_sensor,5,1.0496559299558366,0.87971
P58,left_sensor,0,1.234149940492491,1.2980699999999998
P58,left_sensor,1,1.3235402813364563,1.29552
P58,left_sensor,2,1.2071922278839435,1.20808
P58,right_sensor,0,1.2854391033308057,1.24638
P58,right_sensor,1,1.2804935023877013,1.2790300000000001
P58,right_sensor,2,1.3453263512859086,1.2868799999999998
P58,right_sensor,3,1.27623148836036,1.2196
P59,left_sensor,0,0.6575887959274417,0.65054
P59,left_sensor,1,0.6583086758007313,0.71018
P59,left_sensor,2,0.7134657389806316,0.75012
P59,left_sensor,3,0.7600184146522366,0.79525
P59,left_sensor,4,0.7865739552731815,0.75389
P59,left_sensor,5,0.7658132665203278,0.7126300000000001
P59,left_sensor,6,0.7185317337991596,0.72489
P59,right_sensor,0,0.718628941790567,0.6801600000000001
P59,right_sensor,1,0.737725627459223,0.71714
P59,right_sensor,2,0.7887601934608115,0.81192
P59,right_sensor,4,0.8137158829873056,0.70261
P59,right_sensor,5,0.7787492296334129,0.74348
P59,right_sensor,6,0.8364399499578435,0.72197
P6,left_sensor,0,0.7373837631435847,0.72356
P6,left_sensor,1,0.7757367761695951,0.75359
P6,left_sensor,2,0.7848217075771762,0.75355
P6,left_sensor,3,0.747714093597851,0.7818999999999999
P6,left_sensor,4,0.7085609098771937,0.67247
P6,left_sensor,5,0.618688475606326,0.64716
P6,left_sensor,6,0.6781696750140259,0.65295
P6,right_sensor,0,0.8477044385599253,0.75421
P6,right_sensor,1,0.8982038722720874,0.7609
P6,right_sensor,2,0.8393880534257252,0.73771
P6,right_sensor,3,0.836342450859293,0.7355700000000001
P6,right_sensor,5,0.7380721711971044,0.6402100000000001
P60,left_sensor,0,0.46323404702745796,0.41904
P60,left_sensor,1,0.4518943603576625,0.43187
P60,left_sensor,2,0.4331712371495754,0.42985999999999996
P60,left_sensor,3,0.47021142465521926,0.4747
P60,left_sensor,4,0.45113798414789846,0.43207
P60,left_sensor,5,0.44597174997857486,0.44425
P60,left_sensor,6,0.549594099862038,0.5116700000000001
P60,left_sensor,7,0.4125721156217736,0.40482999999999997
P60,left_sensor,8,0.5368263907786185,0.53347
P60,left_sensor,9,0.47911384734248486,0.4953
P60,left_sensor,10,0.5384546273682718,0.52707
P60,left_sensor,11,0.49806116752023105,0.47973
P60,right_sensor,0,0.47204450477940224,0.43784
P60,right_sensor,1,0.46708739835062824,0.40194
P60,right_sensor,2,0.46771079211591715,0.41713
P60,right_sensor,3,0.5631894190063209,0.49981000000000003
P60,right_sensor,4,0.4573638837628666,0.40171
P60,right_sensor,5,0.46766627985620857,0.45740000000000003
P60,right_sensor,6,0.47113683548052915,0.44968
P60,right_sensor,7,0.5568946814022244,0.50343
P60,right_sensor,8,0.537816512429338,0.49328000000000005
P60,right_sensor,9,0.5680418226770705,0.51606
P60,right_sensor,10,0.5358028436734144,0.45531999999999995
P60,right_sensor,11,0.6025481124707583,0.54958
P62,left_sensor,0,0.8306635104006795,0.82258
P62,left_sensor,1,0.9079646142294072,0.8928100000000001
P62,left_sensor,2,0.9491324699026279,0.95196
P62,left_sensor,3,0.9412363639476973,0.93027
P62,left_sensor,4,0.914113515925767,0.9142199999999999
P62,right_sensor,0,0.9072932791043098,0.84085
P62,right_sensor,1,0.9149374408883069,0.8592
P62,right_sensor,2,0.9709972412412344,0.93908
P62,right_sensor,3,0.9707616174231775,0.92586
P62,right_sensor,4,0.9847463140001224,0.90955
P63,left_sensor,0,0.9077340840952236,0.93361
P63,left_sensor,1,1.0568153699295846,1.00663
P63,left_sensor,2,1.0055447241387414,0.96854
P63,left_sensor,3,1.009433854596477,1.06777
P63,left_sensor,4,1.0339292376278972,1.00771
P63,right_sensor,0,1.1094634959145033,0.98285
P63,right_sensor,2,1.0578718641095657,1.02484
P63,right_sensor,3,1.0598333050813322,1.0041
P63,right_sensor,4,1.1063369201330864,1.0093699999999999
P64,left_sensor,0,0.9345133694982921,0.92778
P64,left_sensor,1,0.971944411068818,0.95672
P64,left_sensor,2,0.9910129898351334,0.9630200000000001
P64,left_sensor,3,0.9742982625587502,0.9900199999999999
P64,right_sensor,0,0.8904727309030505,0.87651
P64,right_sensor,1,0.9765489405769291,0.89335
P64,right_sensor,2,1.0669290402229425,0.96235
P64,right_sensor,3,1.049220639702571,0.9656699999999999
P64,right_sensor,4,1.07543943207772,0.9810099999999999
P64,right_sensor,5,0.9690661794552548,0.94178
P65,left_sensor,0,0.9503848059067592,0.9580500000000001
P65,left_sensor,1,1.0195852774128829,1.04941
P65,left_sensor,2,1.039375477870003,0.9818000000000001
P65,left_sensor,3,1.0110806712039138,1.0257800000000001
P65,left_sensor,4,0.9580818316347628,0.9282699999999999
P65,right_sensor,0,0.9920456900895583,0.9173300000000001
P65,right_sensor,1,1.0303809198476621,1.0056399999999999
P65,right_sensor,2,1.0164418660068142,1.0297
P65,right_sensor,3,1.0862469406839061,1.02898
P65,right_sensor,4,0.9345492477149449,0.9271699999999999
P66,left_sensor,0,0.8315115582607514,0.80814
P66,left_sensor,2,0.8408249601761701,0.8027
P66,left_sensor,3,0.897800749387798,0.7982299999999999
P66,left_sensor,4,0.8949471010627122,0.88421
P66,left_sensor,5,0.7451403971111717,0.76737
P66,right_sensor,0,0.8895245680568126,0.82963
P66,right_sensor,1,0.9065366985513099,0.8092199999999999
P66,right_sensor,2,0.8688281416547692,0.7904399999999999
P66,right_sensor,3,0.8581802346201031,0.8141700000000001
P66,right_sensor,4,0.922611756471876,0.8595
P68,left_sensor,0,0.9380158675642336,0.92241
P68,left_sensor,1,1.0488314107285703,1.00573
P68,left_sensor,2,1.0014250656158803,1.0136100000000001
P68,left_sensor,3,0.8826708850412643,0.82915
P68,left_sensor,4,0.9598978121851467,0.9620399999999999
P68,right_sensor,0,1.029450156239407,0.89169
P68,right_sensor,1,1.0449776111416567,0.97354
P68,right_sensor,2,1.119107646477499,1.03985
P68,right_sensor,3,1.048283599413936,0.97464
P68,right_sensor,4,0.8995381867986757,0.85919
P68,right_sensor,5,1.0620237447719418,0.96963
P69,left_sensor,0,0.7080522522319393,0.64789
P69,left_sensor,1,0.7097130337051253,0.66303
P69,left_sensor,2,0.6438561812777613,0.6102799999999999
P69,left_sensor,3,0.6354375626735664,0.5992000000000001
P69,left_sensor,4,0.6359170372529281,0.62002
P69,left_sensor,5,0.5959432638380497,0.57545
P69,left_sensor,6,0.5729845498814605,0.57397
P69,left_sensor,7,0.7129045554055718,0.55703
P69,right_sensor,0,1.0137155027558225,0.6638200000000001
P69,right_sensor,1,0.9623971965132317,0.64705
P69,right_sensor,2,0.7677968381112866,0.63805
P69,right_sensor,3,0.7874964402749854,0.5862700000000001
P69,right_sensor,4,0.9277960484275393,0.64683
P69,right_sensor,5,0.7299395978416938,0.56687
P69,right_sensor,6,0.7348588107477163,0.58232
P69,right_sensor,7,0.8858650363721571,0.54733
P7,left_sensor,0,1.0203246479028056,1.0931199999999999
P7,left_sensor,1,1.0405106071727108,1.0186
P7,left_sensor,2,1.0888684965163422,0.93804
P7,right_sensor,0,1.452501395579735,1.12225
P7,right_sensor,2,1.1671961735716507,1.02695
P7,right_sensor,3,1.1110772659664025,0.87384
P70,left_sensor,0,0.409014296039283,0.36645000000000005
P70,left_sensor,1,0.34048153420153726,0.34393
P70,left_sensor,2,0.407662769541644,0.41136
P70,left_sensor,3,0.43198751506757116,0.40287999999999996
P70,left_sensor,4,0.40824612455110243,0.41978000000000004
P70,left_sensor,5,0.4414179462416622,0.43335
P70,left_sensor,6,0.45794769895139814,0.44486
P70,left_sensor,7,0.39761678480864454,0.40642
P70,left_sensor,8,0.43011444329792975,0.41655000000000003
P70,left_sensor,9,0.43150574530108166,0.4181
P70,left_sensor,10,0.43060212119197094,0.42087
P70,left_sensor,11,0.3657637137684842,0.35912999999999995
P70,left_sensor,12,0.47738291278763784,0.46698999999999996
P70,left_sensor,13,0.4516617068872929,0.40015
P70,right_sensor,0,0.40312090958043567,0.35369999999999996
P70,right_sensor,1,0.41320952984557313,0.39067999999999997
P70,right_sensor,2,0.4619661573964983,0.43177
P70,right_sensor,3,0.4725709302557038,0.40789000000000003
P70,right_sensor,4,0.4369007533042864,0.44543999999999995
P70,right_sensor,5,0.4584465657764977,0.39582
P70,right_sensor,6,0.4675371527927438,0.45815
P70,right_sensor,7,0.4098442786328256,0.39234
P70,right_sensor,8,0.4539164336170527,0.41888
P70,right_sensor,9,0.4311290092983514,0.40853
P70,right_sensor,10,0.4340791146510468,0.40678
P70,right_sensor,11,0.4137655183759335,0.40603
P70,right_sensor,12,0.49018448850260327,0.46959
P71,left_sensor,0,0.5837876865771985,0.60854
P71,left_sensor,1,0.5772841120814421,0.55948
P71,left_sensor,2,0.517593445405082,0.49528
P71,left_sensor,3,0.48862010948190154,0.50436
P71,left_sensor,4,0.5704906407657336,0.54133
P71,left_sensor,5,0.5157380062061875,0.50604
P71,left_sensor,6,0.4884903900675985,0.48299
P71,left_sensor,7,0.513675052855226,0.52238
P71,left_sensor,8,0.6202584749475494,0.57174
P71,right_sensor,0,0.5601938680828111,0.63647
P71,right_sensor,1,0.5346171090216245,0.57159
P71,right_sensor,2,0.5934387873150058,0.47798
P71,right_sensor,3,0.5101580397399345,0.54694
P71,right_sensor,4,0.5828456614972457,0.51251
P71,right_sensor,5,0.48537992834742044,0.53649
P71,right_sensor,6,0.5365900539909971,0.46735
P71,right_sensor,7,0.6618912455435625,0.49030999999999997
P71,right_sensor,9,0.606042019631911,0.57225
P72,left_sensor,0,0.8142445367015517,0.82025
P72,left_sensor,1,0.9979072046771766,0.95836
P72,left_sensor,2,0.8281146024890408,0.82352
P72,left_sensor,3,0.8363218102726714,0.86566
P72,left_sensor,4,0.8895779640765936,0.85304
P72,left_sensor,5,0.8379492015134885,0.83627
P72,right_sensor,0,0.9352713406630822,0.8506699999999999
P72,right_sensor,1,0.8817212677776461,0.88819
P72,right_sensor,2,1.0426458387055038,0.9172499999999999
P72,right_sensor,3,0.8763286893321653,0.79401
P72,right_sensor,4,0.8843077508400329,0.8744700000000001
P72,right_sensor,5,0.9249323047474513,0.87016
P73,left_sensor,0,0.8518610599837639,0.88546
P73,left_sensor,1,1.091214926749524,1.12162
P73,left_sensor,2,1.0227812068539723,0.9485399999999999
P73,left_sensor,3,1.0194460196865462,1.0347499999999998
P73,left_sensor,4,1.068375661326255,0.98551
P73,right_sensor,0,1.1644373230034306,1.03015
P73,right_sensor,1,1.116559256827223,0.95904
P73,right_sensor,4,1.1977196566147021,0.96482
P74,left_sensor,0,0.5403341689214508,0.57316
P74,left_sensor,1,0.5860829959233814,0.54675
P74,left_sensor,2,0.5459043021481602,0.54151
P74,left_sensor,3,0.5502778085519221,0.16824999999999998
P74,left_sensor,5,0.47664601287167147,0.46366
P74,left_sensor,6,0.4615968406885262,0.46914
P74,left_sensor,7,0.5357277524028462,0.50742
P74,left_sensor,8,0.6268638460642205,0.56268
P74,left_sensor,9,0.433462447807275,0.44415999999999994
P74,left_sensor,10,0.4804168542567957,0.39655
P74,left_sensor,11,0.06814301203747863,
P74,right_sensor,1,0.6130063586314429,0.5335
P74,right_sensor,2,0.6058412663573854,0.5697399999999999
P74,right_sensor,3,0.6315972510968442,0.54057
P74,right_sensor,4,0.21836753860162145,0.13169
P74,right_sensor,5,0.50346785611515,0.44817999999999997
P74,right_sensor,6,0.5391594545342727,0.5181600000000001
P74,right_sensor,7,0.5164809398394642,0.47398
P74,right_sensor,8,0.6623552021305448,0.5585
P74,right_sensor,9,0.5664529810522434,0.44451
P74,right_sensor,10,0.5616399747524343,0.47194
P74,right_sensor,11,0.5137273771043326,0.44432000000000005
P75,left_sensor,0,1.0317477634401666,0.97342
P75,left_sensor,1,1.0500104440843865,1.01544
P75,left_sensor,2,1.0258775204855162,0.971
P75,left_sensor,3,0.9729223851047513,0.93047
P75,left_sensor,4,0.9501066701692358,0.96174
P75,right_sensor,0,1.0678354348976107,0.9688599999999999
P75,right_sensor,1,1.1975659473432927,1.00918
P75,right_sensor,2,1.1006165411708015,0.97729
P75,right_sensor,3,1.1126328570479547,0.9733799999999999
P75,right_sensor,4,1.0398315739161392,0.9325600000000001
P76,left_sensor,0,1.1256818767661534,1.0691599999999999
P76,left_sensor,1,1.2176611544530596,1.16894
P76,left_sensor,2,1.1589101974186333,1.12805
P76,left_sensor,3,1.148869235678894,1.09767
P76,left_sensor,4,1.0655060063148336,1.10706
P76,right_sensor,0,1.1467638664492128,1.0957
P76,right_sensor,1,1.1971365950310986,1.17625
P76,right_sensor,2,1.1507267562179324,1.0725
P76,right_sensor,3,1.1987453360626414,1.15513
P77,left_sensor,0,0.6968712717328981,0.69916
P77,left_sensor,1,0.8866665938065205,0.8403
P77,left_sensor,2,0.9319394194363284,0.8976900000000001
P77,left_sensor,3,0.8746575587517418,0.89527
P77,left_sensor,4,0.8640356013113657,0.82675
P77,left_sensor,5,0.9055356006103946,0.90283
P77,right_sensor,0,0.7205643866763902,0.6236999999999999
P77,right_sensor,1,0.8849531164726978,0.7540300000000001
P77,right_sensor,2,0.9214256763517382,0.88981
P77,right_sensor,3,1.1168105218231064,0.9022199999999999
P77,right_sensor,4,0.853003766909394,0.79778
P77,right_sensor,5,1.035769661153543,0.9107599999999999
P77,right_sensor,6,0.7603587946102196,0.7092400000000001
P78,left_sensor,0,0.9797130809747752,0.96723
P78,left_sensor,2,0.9666236276881571,0.97897
P78,left_sensor,3,0.98198599195154,0.9783700000000001
P78,left_sensor,4,0.9595359037916349,0.9185599999999999
P78,right_sensor,0,1.1025041624497054,0.91179
P78,right_sensor,1,1.0096869588111668,1.006
P78,right_sensor,2,1.0368685990217679,1.02195
P78,right_sensor,3,1.076249079271627,0.98005
P78,right_sensor,4,1.0020992115143446,0.97622
P78,right_sensor,5,0.9850861038914636,0.9182899999999999
P80,left_sensor,0,0.9087321279870977,0.85283
P80,left_sensor,1,0.9626686481890344,0.96429
P80,left_sensor,2,0.9614129158559921,0.96866
P80,left_sensor,3,0.9139738180894355,0.88802
P80,left_sensor,4,0.8375644638770814,0.8140000000000001
P80,left_sensor,5,0.7823643678012909,0.79692
P80,right_sensor,0,0.8776576755521386,0.90889
P80,right_sensor,1,0.9123639404119139,0.97787
P80,right_sensor,2,0.8929671085298627,0.91794
P80,right_sensor,3,0.8825162927871967,0.87031
P80,right_sensor,4,0.8429403209497073,0.78767
P80,right_sensor,5,0.7541249092273934,0.77586
P81,left_sensor,0,0.6619220241791559,0.66084
P81,left_sensor,1,0.8039724693495142,0.8074800000000001
P81,left_sensor,2,0.8599452039482364,0.88747
P81,left_sensor,3,0.8328324580124167,0.8553499999999999
P81,left_sensor,4,0.9023010152558802,0.92649
P81,left_sensor,5,0.7944273224723112,0.82881
P81,right_sensor,0,0.6670416117699293,0.6175200000000001
P81,right_sensor,1,0.7941909568448856,0.75021
P81,right_sensor,2,0.848406351705493,0.83966
P81,right_sensor,3,0.9827605283946188,0.93842
P81,right_sensor,4,0.9044585141218914,0.86564
P81,right_sensor,5,0.7827956386920326,0.84418
P82,left_sensor,0,1.0979698609625563,1.0803
P82,left_sensor,1,1.2420598154504214,1.16065
P82,left_sensor,2,1.1862182169547306,1.10595
P82,left_sensor,3,1.067341907837247,1.13724
P82,right_sensor,0,1.1369029029074975,1.0763
P82,right_sensor,1,1.1653400082308794,1.13422
P82,right_sensor,2,1.1578654808318627,1.1300400000000002
P82,right_sensor,3,1.1190093548623852,1.11935
P84,left_sensor,0,1.02641418408816,1.02664
P84,left_sensor,1,1.0236166170762597,1.00384
P84,left_sensor,2,0.9743198803688643,0.97587
P84,left_sensor,3,0.9506935009098155,0.88574
P84,left_sensor,4,0.9648608808462348,0.95977
P84,right_sensor,0,1.1549365180567206,1.06285
P84,right_sensor,1,1.028975388596309,1.02908
P84,right_sensor,2,1.0171099123384677,0.96573
P84,right_sensor,3,1.0366161604206126,0.96892
P84,right_sensor,4,0.9299682545313211,0.91049
P85,left_sensor,1,1.1124252693640089,1.0935
P85,left_sensor,2,1.097256884935513,1.05331
P85,left_sensor,3,0.9974701979863337,0.9786400000000001
P85,left_sensor,4,0.917430908858739,0.92647
P85,right_sensor,0,1.085966095308125,1.00187
P85,right_sensor,1,1.116215100970071,1.0552
P85,right_sensor,2,1.1895085111587733,1.0703
P85,right_sensor,3,1.1439102703545982,1.05243
P85,right_sensor,4,0.9794089819214061,0.95178
P87,left_sensor,0,0.8883235729254652,0.84059
P87,left_sensor,1,0.873977012990086,0.8890699999999999
P87,left_sensor,2,0.9151227653093518,0.9025
P87,left_sensor,3,0.9120826481607728,0.89323
P87,left_sensor,4,0.8634902548513365,0.8831399999999999
P87,left_sensor,5,0.8500868311893329,0.8387699999999999
P87,right_sensor,0,0.7811390474197186,0.77472
P87,right_sensor,1,0.8455820024372939,0.8747400000000001
P87,right_sensor,2,0.945788608180788,0.91606
P87,right_sensor,3,0.9368617140876051,0.88527
P87,right_sensor,4,0.8553884749065381,0.8655200000000001
P87,right_sensor,5,0.8891204155700666,0.86883
P88,left_sensor,0,1.1353234048923682,1.1445999999999998
P88,left_sensor,1,1.2303837123739223,1.1680599999999999
P88,left_sensor,2,1.1851172150888754,1.12144
P88,left_sensor,3,1.1404208751689981,1.14037
P88,right_sensor,0,1.2684562216370463,1.15925
P88,right_sensor,1,1.2321501020148578,1.12906
P88,right_sensor,2,1.2083318533525447,1.13127
P88,right_sensor,3,1.231788298142577,1.1193600000000001
P89,left_sensor,0,0.634534260646872,0.52782
P89,left_sensor,1,0.6284963581029346,0.60992
P89,left_sensor,2,0.6785793841392072,0.59355
P89,left_sensor,3,0.6088993512816038,0.63984
P89,left_sensor,4,0.7095665424096858,0.58282
P89,left_sensor,5,0.6706299562832468,0.65997
P89,left_sensor,6,0.7030346838190775,0.63725
P89,left_sensor,7,0.702708050552623,0.67533
P89,left_sensor,8,0.6243991156207379,0.66913
P89,right_sensor,0,0.6620487508217671,0.60012
P89,right_sensor,1,0.6180526405306219,0.5750500000000001
P89,right_sensor,2,0.6746497593694656,0.63103
P89,right_sensor,3,0.6393474101475423,0.5909300000000001
P89,right_sensor,4,0.7248729746753307,0.65415
P89,right_sensor,5,0.6661247140318841,0.60617
P89,right_sensor,6,0.7465924412927915,0.67821
P89,right_sensor,7,0.7634114594812335,0.69171
P89,right_sensor,8,0.6824575521820749,0.59753
P9,left_sensor,0,1.142658129049965,1.1741599999999999
P9,left_sensor,1,1.250456236031315,1.2467300000000001
P9,left_sensor,2,1.1336924234530332,1.19386
P9,left_sensor,3,1.1827014956468103,1.19468
P9,right_sensor,0,1.224537427339458,1.24219
P9,right_sensor,1,1.2588411646577844,1.21926
P9,right_sensor,2,1.2338295275242235,1.1817
P9,right_sensor,3,1.32352886566058,1.1941
P90,left_sensor,0,0.7165245959140313,0.6442700000000001
P90,left_sensor,1,0.7403849987550245,0.6837099999999999
P90,left_sensor,2,0.8383119453809995,0.7584000000000001
P90,left_sensor,3,0.7938557924529862,0.78102
P90,left_sensor,4,0.7174371897159634,0.71433
P90,left_sensor,5,0.7551370354569589,0.72981
P90,left_sensor,6,0.7057217548131822,0.66866
P90,right_sensor,0,0.6822142877635211,0.64202
P90,right_sensor,1,0.7346945044726565,0.60407
P90,right_sensor,2,0.8219442636503447,0.75453
P90,right_sensor,3,0.9459849013183117,0.7845
P90,right_sensor,4,0.8512506213135883,0.7529699999999999
P90,right_sensor,5,0.7929652453484503,0.68669
P90,right_sensor,6,0.7599924263206208,0.7064900000000001
P90,right_sensor,7,0.8284964331885151,0.6757
P91,left_sensor,0,0.546544780249811,0.54791
P91,left_sensor,1,0.5842642201837143,0.61121
P91,left_sensor,2,0.6967531861539654,0.63708
P91,left_sensor,3,0.688907754386959,0.68943
P91,left_sensor,4,0.5900890309710519,0.58006
P91,left_sensor,5,0.590344592535976,0.6186699999999999
P91,left_sensor,6,0.6407716435921346,0.6490699999999999
P91,left_sensor,7,0.6469881977477353,0.63766
P91,right_sensor,0,0.41702001023861557,0.42049
P91,right_sensor,1,0.6203102112271729,0.61895
P91,right_sensor,2,0.6538521612167424,0.6358
P91,right_sensor,3,0.6579517399485201,0.62636
P91,right_sensor,4,0.7254623389916153,0.69416
P91,right_sensor,5,0.5594606968644122,0.5416
P91,right_sensor,6,0.6553314495808359,0.68145
P91,right_sensor,7,0.5931948206780916,0.57623
P92,left_sensor,1,0.663472520681199,0.6118399999999999
P92,left_sensor,2,0.6457999064966946,0.62945
P92,left_sensor,3,0.6159705917945183,0.5452400000000001
P92,left_sensor,4,0.5042686441042749,0.50774
P92,left_sensor,5,0.5457808862849437,0.5213
P92,left_sensor,6,0.500839375649694,0.49217
P92,left_sensor,7,0.4722357699360178,0.47945
P92,left_sensor,8,0.593451287371134,0.54214
P92,right_sensor,0,0.6679898340598419,0.63424
P92,right_sensor,1,0.6748760356667164,0.63686
P92,right_sensor,3,0.6598983560069484,0.5784400000000001
P92,right_sensor,4,0.5888497539191969,0.53546
P92,right_sensor,5,0.5356046279579717,0.50765
P92,right_sensor,6,0.5516226064366269,0.5226
P92,right_sensor,7,0.5312436042624977,0.48334000000000005
P92,right_sensor,8,0.5958199491430931,0.51273
P92,right_sensor,9,0.6035843798869007,0.55021
P93,left_sensor,0,0.5120354591604697,0.5196500000000001
P93,left_sensor,1,0.4890402910279288,0.47257
P93,left_sensor,2,0.5681991259119197,0.5284300000000001
P93,left_sensor,3,0.4832922308259331,0.46909999999999996
P93,left_sensor,4,0.5292977905633993,0.47367
P93,left_sensor,5,0.43120064868064717,0.43185
P93,left_sensor,6,0.46518011141423743,0.48222000000000004
P93,left_sensor,7,0.48118605110803886,0.42947
P93,left_sensor,8,0.43866134635772597,0.44593000000000005
P93,left_sensor,9,0.49463137993158596,0.46924
P93,left_sensor,10,0.46646156999085,0.45954
P93,left_sensor,11,0.5805106177430924,0.55733
P93,right_sensor,0,0.5726456229856467,0.51549
P93,right_sensor,1,0.4739471465612772,0.44216
P93,right_sensor,2,0.5627183076574919,0.50727
P93,right_sensor,3,0.5544442627310695,0.50513
P93,right_sensor,4,0.5244132117083965,0.46492
P93,right_sensor,5,0.46877635291645153,0.41211
P93,right_sensor,6,0.4791542944001017,0.46796
P93,right_sensor,7,0.4778983718462541,0.42552
P93,right_sensor,8,0.5357848112718492,0.48945
P93,right_sensor,9,0.5144068083061907,0.43744
P93,right_sensor,10,0.6305518104542338,0.53269
P94,left_sensor,0,0.38215127810892396,0.42584000000000005
P94,left_sensor,1,0.4371558430344162,0.32072
P94,left_sensor,2,0.3046660869233965,0.39421
P94,left_sensor,3,0.5163174860466381,0.48375
P94,left_sensor,4,0.5080757592381858,0.38083
P94,left_sensor,5,0.3239035782240489,0.25165
P94,left_sensor,6,0.22090282319763074,0.33852
P94,left_sensor,7,0.34945889226076676,0.20009
P94,left_sensor,8,0.21893962517265372,0.32015
P94,left_sensor,9,0.43784085592640287,0.39976999999999996
P94,left_sensor,10,0.4361870917944568,0.32033
P94,left_sensor,11,0.32332211277544115,0.38091
P94,left_sensor,12,0.3890365114990752,0.33817
