,,s_id,predicted,reference
P5,left_sensor,6,0.6267870375728781,0.48921
P5,left_sensor,7,0.5341540669210932,0.55862
P5,left_sensor,8,0.5511427237757214,0.51725
P5,right_sensor,0,0.5758609342016623,0.59253
P5,right_sensor,1,0.6147671595939996,0.65315
P5,right_sensor,2,0.6832859591947681,0.59343
P5,right_sensor,3,0.5901159015756364,0.622
P5,right_sensor,5,0.5122331738423481,0.5889500000000001
P5,right_sensor,6,0.5764317818044566,0.49796
P5,right_sensor,7,0.47505758942959525,0.58447
P50,left_sensor,0,0.41988652819965755,0.43354
P50,left_sensor,1,0.49861326002867506,0.4261
P50,left_sensor,2,0.5013308095516464,0.47625
P50,left_sensor,3,0.442741298167178,0.4389
P50,left_sensor,4,0.5293933210212373,0.5318999999999999
P50,left_sensor,5,0.5991843480273711,0.57246
P50,left_sensor,6,0.4856206045520811,0.4829
P50,left_sensor,7,0.5409749216168699,0.52079
P50,left_sensor,8,0.5205100846085235,0.52284
P50,left_sensor,9,0.508203699601727,0.50772
P50,left_sensor,10,0.5104566782269464,0.49569
P50,right_sensor,0,0.5283392729044797,0.49185
P50,right_sensor,1,0.47275253678547985,0.43557
P50,right_sensor,2,0.5161212483356915,0.49605
P50,right_sensor,3,0.2936467299821647,0.29068
P50,right_sensor,4,0.5974804098602411,0.6319400000000001
P50,right_sensor,5,0.4377058889722487,0.48905
P50,right_sensor,6,0.5480324024800418,0.59598
P50,right_sensor,7,0.3883185461853628,0.45960999999999996
P50,right_sensor,8,0.43120570868440855,0.53275
P50,right_sensor,9,0.37357516354292614,0.51046
P50,right_sensor,10,0.33592527330178124,0.47531
P51,left_sensor,0,0.8812730836096246,0.8774200000000001
P51,left_sensor,1,0.8798888593645954,0.85493
P51,left_sensor,2,0.9245974025716646,0.91389
P51,left_sensor,3,0.9732679457935987,0.9531399999999999
P51,left_sensor,4,1.0193940050982009,0.97816
P51,left_sensor,5,0.9632143191852268,0.92598
P51,right_sensor,0,0.8832146288669847,0.8502200000000001
P51,right_sensor,1,0.9102052855264212,0.87883
P51,right_sensor,2,0.9540159789391964,0.96486
P51,right_sensor,3,0.9615013047116796,0.9670000000000001
P51,right_sensor,4,0.9569600162216709,0.95269
P53,left_sensor,0,0.9418494735456668,0.924
P53,left_sensor,1,0.9550277677519862,0.9285599999999999
P53,left_sensor,3,0.9119320295130392,0.88833
P53,left_sensor,4,0.9207207698929886,0.92779
P53,right_sensor,0,0.9492702433716531,0.90203
P53,right_sensor,1,0.9505519520810496,0.90397
P53,right_sensor,2,0.9656981391233164,0.9497
P53,right_sensor,3,0.8571723560260577,0.85095
P53,right_sensor,4,0.8525555415092604,0.86237
P54,left_sensor,0,1.2140771998383018,1.17177
P54,left_sensor,1,1.1137089404686535,1.1150499999999999
P54,left_sensor,2,1.0117276931748045,1.01367
P54,left_sensor,3,0.9849695198381433,0.9649800000000001
P54,left_sensor,4,1.0050897422818752,0.98611
P54,right_sensor,0,1.1388619816933627,1.1307
P54,right_sensor,1,1.1103602956953729,1.09286
P54,right_sensor,2,0.9945949065205141,0.9790800000000001
P54,right_sensor,3,0.9641858327566891,0.9648300000000001
P55,left_sensor,0,1.027087032919379,0.9886199999999999
P55,left_sensor,1,1.154017526143163,1.13441
P55,left_sensor,2,1.09620696226534,1.0626
P55,left_sensor,3,1.0029132859303398,0.92041
P55,left_sensor,4,0.9215909950428849,0.9239700000000001
P55,right_sensor,0,1.127546134065328,0.87066
P55,right_sensor,1,1.1569733791942443,1.09628
P55,right_sensor,2,0.9703567177994307,1.1454300000000002
P55,right_sensor,4,0.9577096974123372,0.9095
P56,left_sensor,0,0.8812130059908748,0.85096
P56,left_sensor,1,0.8819506257572305,0.8643899999999999
P56,left_sensor,2,0.9206522259406195,0.87637
P56,left_sensor,3,0.8073030850543034,0.80125
P56,left_sensor,4,0.7916677398074841,0.78251
P56,left_sensor,5,0.8122570764426517,0.79293
P56,right_sensor,0,0.882879411725873,0.8310500000000001
P56,right_sensor,1,0.9535361125832721,0.86426
P56,right_sensor,2,0.9002248131775602,0.8595
P56,right_sensor,3,0.8570229239351747,0.86141
P56,right_sensor,4,0.7765220582085636,0.77411
P56,right_sensor,5,0.7289544133260848,0.78893
P56,right_sensor,6,0.7060250162824797,0.7809
P57,left_sensor,0,0.8394936954792809,0.8108299999999999
P57,left_sensor,1,0.8635992768059733,0.86291
P57,left_sensor,2,0.8372124866148443,0.7900100000000001
P57,left_sensor,3,0.8813206646864361,0.8644
P57,left_sensor,4,0.8315442717733416,0.82816
P57,right_sensor,0,0.8669009762035175,0.8399500000000001
P57,right_sensor,1,0.925229616994994,0.85261
P57,right_sensor,2,0.8305911585834825,0.8009099999999999
P57,right_sensor,3,0.8180370810761248,0.8479800000000001
P57,right_sensor,4,0.905115140160098,0.84256
P57,right_sensor,5,0.8621766379683953,0.87971
P58,left_sensor,0,1.2794521472888776,1.2980699999999998
P58,left_sensor,1,1.3442855458123848,1.29552
P58,left_sensor,2,1.2368294412577139,1.20808
P58,right_sensor,0,1.2568518754054827,1.24638
P58,right_sensor,1,1.2470160421450613,1.2790300000000001
P58,right_sensor,2,1.3035766906781823,1.2868799999999998
P58,right_sensor,3,1.2067639271881017,1.2196
P59,left_sensor,0,0.6449433373514429,0.65054
P59,left_sensor,1,0.6458888786582512,0.71018
P59,left_sensor,2,0.7072902994889031,0.75012
P59,left_sensor,3,0.7473471616325859,0.79525
P59,left_sensor,4,0.7697871234486031,0.75389
P59,left_sensor,5,0.7367848183387384,0.7126300000000001
P59,left_sensor,6,0.7080986453780902,0.72489
P59,right_sensor,0,0.6745302523646107,0.6801600000000001
P59,right_sensor,1,0.7016553663766343,0.71714
P59,right_sensor,2,0.7210570071425738,0.81192
P59,right_sensor,4,0.7330701734422626,0.70261
P59,right_sensor,5,0.7163992124825863,0.74348
P59,right_sensor,6,0.7726537152519253,0.72197
P6,left_sensor,0,0.7322038644814618,0.72356
P6,left_sensor,1,0.7694698322490262,0.75359
P6,left_sensor,2,0.776615506291236,0.75355
P6,left_sensor,3,0.762003294850808,0.7818999999999999
P6,left_sensor,4,0.6931210604583473,0.67247
P6,left_sensor,5,0.6097290656748237,0.64716
P6,left_sensor,6,0.6823893241244505,0.65295
P6,right_sensor,0,0.7708511019136484,0.75421
P6,right_sensor,1,0.7776078460607091,0.7609
P6,right_sensor,2,0.8025411183106237,0.73771
P6,right_sensor,3,0.7613372723879469,0.7355700000000001
P6,right_sensor,5,0.6496190565859806,0.6402100000000001
P60,left_sensor,0,0.439929708669088,0.41904
P60,left_sensor,1,0.431683436590263,0.43187
P60,left_sensor,2,0.437476424434258,0.42985999999999996
P60,left_sensor,3,0.45869293983834447,0.4747
P60,left_sensor,4,0.4540519398215596,0.43207
P60,left_sensor,5,0.448878933636291,0.44425
P60,left_sensor,6,0.5185581840002241,0.5116700000000001
P60,left_sensor,7,0.39022766743015125,0.40482999999999997
P60,left_sensor,8,0.5294457290771338,0.53347
P60,left_sensor,9,0.4636587654229373,0.4953
P60,left_sensor,10,0.5298582251577126,0.52707
P60,left_sensor,11,0.48684787605236524,0.47973
P60,right_sensor,0,0.4461018629472686,0.43784
P60,right_sensor,1,0.3979167795197989,0.40194
P60,right_sensor,2,0.421234609865918,0.41713
P60,right_sensor,3,0.48654948904847684,0.49981000000000003
P60,right_sensor,4,0.3995634727755116,0.40171
P60,right_sensor,5,0.43066802888806605,0.45740000000000003
P60,right_sensor,6,0.43151531112804087,0.44968
P60,right_sensor,7,0.49211429530518386,0.50343
P60,right_sensor,8,0.48427209557825374,0.49328000000000005
P60,right_sensor,9,0.4863535973128378,0.51606
P60,right_sensor,10,0.5005171133043284,0.45531999999999995
P60,right_sensor,11,0.5400229593365895,0.54958
P62,left_sensor,0,0.8332518289171716,0.82258
P62,left_sensor,1,0.9137017726421042,0.8928100000000001
P62,left_sensor,2,0.9602775801229673,0.95196
P62,left_sensor,3,0.9481770795853287,0.93027
P62,left_sensor,4,0.9206038749798153,0.9142199999999999
P62,right_sensor,0,0.8526386666696113,0.84085
P62,right_sensor,1,0.8616382908617978,0.8592
P62,right_sensor,2,0.9043866492272337,0.93908
P62,right_sensor,3,0.9229541151676257,0.92586
P62,right_sensor,4,0.6038120045405717,0.90955
P63,left_sensor,0,0.9135425899523889,0.93361
P63,left_sensor,1,1.068286976678812,1.00663
P63,left_sensor,2,1.0176984104314069,0.96854
P63,left_sensor,3,1.0190496033312322,1.06777
P63,left_sensor,4,1.0470412119339685,1.00771
P63,right_sensor,0,1.0498592322763594,0.98285
P63,right_sensor,2,1.04165495763441,1.02484
P63,right_sensor,3,1.0249513731621342,1.0041
P63,right_sensor,4,1.0290809381275745,1.0093699999999999
P64,left_sensor,0,0.9429448269631625,0.92778
P64,left_sensor,1,0.9787610020122363,0.95672
P64,left_sensor,2,0.9960166960485214,0.9630200000000001
P64,left_sensor,3,0.9947335979998678,0.9900199999999999
P64,right_sensor,0,0.8810311630199172,0.87651
P64,right_sensor,1,0.9184661053915304,0.89335
P64,right_sensor,2,0.9677038799686566,0.96235
P64,right_sensor,3,1.0052108671493567,0.9656699999999999
P64,right_sensor,4,1.0302684301236757,0.9810099999999999
P64,right_sensor,5,0.9253020352394619,0.94178
P65,left_sensor,0,0.9906371070110858,0.9580500000000001
P65,left_sensor,1,1.01923717925275,1.04941
P65,left_sensor,2,1.0405345914123283,0.9818000000000001
P65,left_sensor,3,1.026694198330898,1.0257800000000001
P65,left_sensor,4,0.9732265030129258,0.9282699999999999
P65,right_sensor,0,0.9656272242094183,0.9173300000000001
P65,right_sensor,1,1.0293765510074058,1.0056399999999999
P65,right_sensor,2,1.0054121639416913,1.0297
P65,right_sensor,3,1.0614007895081439,1.02898
P65,right_sensor,4,0.8957227106103873,0.9271699999999999
P66,left_sensor,0,0.8685273852080827,0.80814
P66,left_sensor,2,0.8357271515150415,0.8027
P66,left_sensor,3,0.8854158508886497,0.7982299999999999
P66,left_sensor,4,0.9050481225372861,0.88421
P66,left_sensor,5,0.7360742706147939,0.76737
P66,right_sensor,0,0.8515830641175628,0.82963
P66,right_sensor,1,0.8779690935036111,0.8092199999999999
P66,right_sensor,2,0.8182345965310671,0.7904399999999999
P66,right_sensor,3,0.7951504498549977,0.8141700000000001
P66,right_sensor,4,0.870831197150311,0.8595
P68,left_sensor,0,0.9463647415447364,0.92241
P68,left_sensor,1,1.0283368427668913,1.00573
P68,left_sensor,2,1.0067384748980726,1.0136100000000001
P68,left_sensor,3,0.8799500752238708,0.82915
P68,left_sensor,4,0.9756432754466184,0.9620399999999999
P68,right_sensor,0,0.9747650781325095,0.89169
P68,right_sensor,1,0.9861595860227785,0.97354
P68,right_sensor,2,1.0408917621161737,1.03985
P68,right_sensor,3,0.9411581390787112,0.97464
P68,right_sensor,4,0.8244879887022136,0.85919
P68,right_sensor,5,0.9908197274467546,0.96963
P69,left_sensor,0,0.3658462850751905,0.64789
P69,left_sensor,1,0.43112947362091675,0.66303
P69,left_sensor,2,0.3702100790533066,0.6102799999999999
P69,left_sensor,3,0.3029771831043082,0.5992000000000001
P69,left_sensor,4,0.5866261264169007,0.62002
P69,left_sensor,5,0.5878767338973322,0.57545
P69,left_sensor,6,0.5544489896111015,0.57397
P69,left_sensor,7,0.6323917473705081,0.55703
P69,right_sensor,0,0.6728345675343873,0.6638200000000001
P69,right_sensor,1,0.6278373333293268,0.64705
P69,right_sensor,2,0.5978614738322268,0.63805
P69,right_sensor,3,0.6553914221535722,0.5862700000000001
P69,right_sensor,4,0.5423629196711712,0.64683
P69,right_sensor,5,0.5758104855694478,0.56687
P69,right_sensor,6,0.5502780664981393,0.58232
P69,right_sensor,7,0.6014155900918292,0.54733
P7,left_sensor,0,0.9927306576469603,1.0931199999999999
P7,left_sensor,1,1.0714202742512695,1.0186
P7,left_sensor,2,1.0882548080839192,0.93804
P7,right_sensor,0,1.2551165989211899,1.12225
P7,right_sensor,2,1.0448207242061474,1.02695
P7,right_sensor,3,0.8906592462668806,0.87384
P70,left_sensor,0,0.3627531378920298,0.36645000000000005
P70,left_sensor,1,0.3432053383017158,0.34393
P70,left_sensor,2,0.40265584692488876,0.41136
P70,left_sensor,3,0.4242399193271047,0.40287999999999996
P70,left_sensor,4,0.38967895924559964,0.41978000000000004
P70,left_sensor,5,0.4412826077747263,0.43335
P70,left_sensor,6,0.4503403128112307,0.44486
P70,left_sensor,7,0.38087371396523806,0.40642
P70,left_sensor,8,0.40763793065327686,0.41655000000000003
P70,left_sensor,9,0.410436836652058,0.4181
P70,left_sensor,10,0.42391866866119077,0.42087
P70,left_sensor,11,0.3431354671163464,0.35912999999999995
P70,left_sensor,12,0.4526661390068397,0.46698999999999996
P70,left_sensor,13,0.4293368896718114,0.40015
P70,right_sensor,0,0.3455809930614279,0.35369999999999996
P70,right_sensor,1,0.39252101494500025,0.39067999999999997
P70,right_sensor,2,0.42423896853090426,0.43177
P70,right_sensor,3,0.41344503678660993,0.40789000000000003
P70,right_sensor,4,0.42576064720831125,0.44543999999999995
P70,right_sensor,5,0.40395793747769704,0.39582
P70,right_sensor,6,0.4594711469480943,0.45815
P70,right_sensor,7,0.38433222984545823,0.39234
P70,right_sensor,8,0.41327914575808,0.41888
P70,right_sensor,9,0.38158463603246623,0.40853
P70,right_sensor,10,0.41690182295098843,0.40678
P70,right_sensor,11,0.3959898443899196,0.40603
P70,right_sensor,12,0.4624673668882806,0.46959
P71,left_sensor,0,0.5708445999130769,0.60854
P71,left_sensor,1,0.5741734365528363,0.55948
P71,left_sensor,2,0.5040289423868322,0.49528
P71,left_sensor,3,0.4831383184108427,0.50436
P71,left_sensor,4,0.5611725227294766,0.54133
P71,left_sensor,5,0.5035846187720208,0.50604
P71,left_sensor,6,0.4890163748495448,0.48299
P71,left_sensor,7,0.5139189481468407,0.52238
P71,left_sensor,8,0.6025033087244273,0.57174
P71,right_sensor,0,0.5573600923627937,0.63647
P71,right_sensor,1,0.47421179519283857,0.57159
P71,right_sensor,2,0.5757172271212145,0.47798
P71,right_sensor,3,0.46166888953853424,0.54694
P71,right_sensor,4,0.5332236348834934,0.51251
P71,right_sensor,5,0.4679057801400711,0.53649
P71,right_sensor,6,0.5001667255318502,0.46735
P71,right_sensor,7,0.6270251389399002,0.49030999999999997
P71,right_sensor,9,0.5540009565779566,0.57225
P72,left_sensor,0,0.8194004230944948,0.82025
P72,left_sensor,1,0.9898591055484708,0.95836
P72,left_sensor,2,0.8325052504219301,0.82352
P72,left_sensor,3,0.8488088739215149,0.86566
P72,left_sensor,4,0.8833442224945804,0.85304
P72,left_sensor,5,0.830134565311081,0.83627
P72,right_sensor,0,0.9135195713819891,0.8506699999999999
P72,right_sensor,1,0.8650869135836274,0.88819
P72,right_sensor,2,0.9950003334057755,0.9172499999999999
P72,right_sensor,3,0.8276238064319307,0.79401
P72,right_sensor,4,0.827799132771999,0.8744700000000001
P72,right_sensor,5,0.8700581857339094,0.87016
P73,left_sensor,0,0.8401051890842395,0.88546
P73,left_sensor,1,1.102012543103382,1.12162
P73,left_sensor,2,1.0081657519940757,0.9485399999999999
P73,left_sensor,3,0.9785526906877817,1.0347499999999998
P73,left_sensor,4,0.9991549408967855,0.98551
P73,right_sensor,0,1.0957663541520748,1.03015
P73,right_sensor,1,1.0330167707072146,0.95904
P73,right_sensor,4,0.995689376617692,0.96482
P74,left_sensor,0,0.3596677832292785,0.57316
P74,left_sensor,1,0.5808882826571681,0.54675
P74,left_sensor,2,0.5532382509886159,0.54151
P74,left_sensor,3,0.5401570464738191,0.16824999999999998
P74,left_sensor,5,0.46249496187699984,0.46366
P74,left_sensor,6,0.4568763150196002,0.46914
P74,left_sensor,7,0.5300614139857556,0.50742
P74,left_sensor,8,0.39616957815541665,0.56268
P74,left_sensor,9,0.420179635570742,0.44415999999999994
P74,left_sensor,10,0.40983538760893107,0.39655
P74,left_sensor,11,0.375532459145988,
P74,right_sensor,1,0.5731538892692055,0.5335
P74,right_sensor,2,0.5974373571102541,0.5697399999999999
P74,right_sensor,3,0.6187117711250231,0.54057
P74,right_sensor,4,0.11783556768978268,0.13169
P74,right_sensor,5,0.4462282683166277,0.44817999999999997
P74,right_sensor,6,0.4068840216888663,0.5181600000000001
P74,right_sensor,7,0.4637196977423602,0.47398
P74,right_sensor,8,0.44259468564055365,0.5585
P74,right_sensor,9,0.4566151718509882,0.44451
P74,right_sensor,10,0.4896032436354444,0.47194
P74,right_sensor,11,0.41511018885280465,0.44432000000000005
P75,left_sensor,0,1.0145115013160446,0.97342
P75,left_sensor,1,1.0284982953160735,1.01544
P75,left_sensor,2,1.0105274952519963,0.971
P75,left_sensor,3,0.9477078875009713,0.93047
P75,left_sensor,4,0.9422059311878455,0.96174
P75,right_sensor,0,0.9997040130865174,0.9688599999999999
P75,right_sensor,1,0.9784982158161054,1.00918
P75,right_sensor,2,0.9810376546163221,0.97729
P75,right_sensor,3,0.9683197173068421,0.9733799999999999
P75,right_sensor,4,0.8892192305835022,0.9325600000000001
P76,left_sensor,0,1.1479368169771713,1.0691599999999999
P76,left_sensor,1,1.2092458415078884,1.16894
P76,left_sensor,2,1.163370736716255,1.12805
P76,left_sensor,3,1.1375553431418588,1.09767
P76,left_sensor,4,1.0822139169206035,1.10706
P76,right_sensor,0,1.1227113574169818,1.0957
P76,right_sensor,1,1.1848285732270714,1.17625
P76,right_sensor,2,1.1437712157687099,1.0725
P76,right_sensor,3,1.1272069664290427,1.15513
P77,left_sensor,0,0.666652912854008,0.69916
P77,left_sensor,1,0.875072305568403,0.8403
P77,left_sensor,2,0.9190651308389763,0.8976900000000001
P77,left_sensor,3,0.9117290765547348,0.89527
P77,left_sensor,4,0.8328155283284674,0.82675
P77,left_sensor,5,0.9011413948513926,0.90283
P77,right_sensor,0,0.6394039909064814,0.6236999999999999
P77,right_sensor,1,0.8048282524735253,0.7540300000000001
P77,right_sensor,2,0.856874365651982,0.88981
P77,right_sensor,3,0.8956474618607877,0.9022199999999999
P77,right_sensor,4,0.8192957333339007,0.79778
P77,right_sensor,5,0.8692085068576065,0.9107599999999999
P77,right_sensor,6,0.6937590904464525,0.7092400000000001
P78,left_sensor,0,0.9722232379606578,0.96723
P78,left_sensor,2,0.9537475863975963,0.97897
P78,left_sensor,3,0.9659368143080354,0.9783700000000001
P78,left_sensor,4,0.9765720619287922,0.9185599999999999
P78,right_sensor,0,1.096038300587903,0.91179
P78,right_sensor,1,0.986732516153257,1.006
P78,right_sensor,2,0.9994984220721626,1.02195
P78,right_sensor,3,1.0273438160636366,0.98005
P78,right_sensor,4,0.9770381267031959,0.97622
P78,right_sensor,5,0.9007947656571935,0.9182899999999999
P80,left_sensor,0,0.8851545945951648,0.85283
P80,left_sensor,1,0.9457360623484204,0.96429
P80,left_sensor,2,0.9761251833777476,0.96866
P80,left_sensor,3,0.9103670549195271,0.88802
P80,left_sensor,4,0.7966357287936913,0.8140000000000001
P80,left_sensor,5,0.7679314845276015,0.79692
P80,right_sensor,0,0.8847231029136404,0.90889
P80,right_sensor,1,0.9253630701006479,0.97787
P80,right_sensor,2,0.9074931473593876,0.91794
P80,right_sensor,3,0.8769848714667446,0.87031
P80,right_sensor,4,0.8061975096068025,0.78767
P80,right_sensor,5,0.7451419951888132,0.77586
P81,left_sensor,0,0.6647113637962659,0.66084
P81,left_sensor,1,0.8184117112127032,0.8074800000000001
P81,left_sensor,2,0.8716386746708091,0.88747
P81,left_sensor,3,0.8572478772755343,0.8553499999999999
P81,left_sensor,4,0.9095075369463248,0.92649
P81,left_sensor,5,0.7888748833479611,0.82881
P81,right_sensor,0,0.63807825535627,0.6175200000000001
P81,right_sensor,1,0.7701637337948912,0.75021
P81,right_sensor,2,0.8474108339098468,0.83966
P81,right_sensor,3,0.9592249356162936,0.93842
P81,right_sensor,4,0.8695744100515073,0.86564
P81,right_sensor,5,0.7830206698639351,0.84418
P82,left_sensor,0,1.0826585825881043,1.0803
P82,left_sensor,1,1.228600241075872,1.16065
P82,left_sensor,2,1.1821354576924834,1.10595
P82,left_sensor,3,1.085755636634073,1.13724
P82,right_sensor,0,1.127810767564063,1.0763
P82,right_sensor,1,1.1379166462265244,1.13422
P82,right_sensor,2,1.1396148260088994,1.1300400000000002
P82,right_sensor,3,1.0841617973824056,1.11935
P84,left_sensor,0,1.017731766440028,1.02664
P84,left_sensor,1,1.0232347927396943,1.00384
P84,left_sensor,2,0.9681962549778217,0.97587
P84,left_sensor,3,0.940312610123182,0.88574
P84,left_sensor,4,0.9673573987109285,0.95977
P84,right_sensor,0,1.1434563813469756,1.06285
P84,right_sensor,1,1.0146345407568433,1.02908
P84,right_sensor,2,0.9677980144427305,0.96573
P84,right_sensor,3,1.03185461001531,0.96892
P84,right_sensor,4,0.8891059490215149,0.91049
P85,left_sensor,1,1.1303285556917824,1.0935
P85,left_sensor,2,1.0801025943142437,1.05331
P85,left_sensor,3,0.9936019436150529,0.9786400000000001
P85,left_sensor,4,0.8994631348331111,0.92647
P85,right_sensor,0,1.0220744430993038,1.00187
P85,right_sensor,1,1.0890531224356865,1.0552
P85,right_sensor,2,1.099542226004186,1.0703
P85,right_sensor,3,1.0749993749698847,1.05243
P85,right_sensor,4,0.9539087109558735,0.95178
P87,left_sensor,0,0.8769468430555624,0.84059
P87,left_sensor,1,0.8769172712564622,0.8890699999999999
P87,left_sensor,2,0.921606767462227,0.9025
P87,left_sensor,3,0.8956548969983439,0.89323
P87,left_sensor,4,0.8706617315440023,0.8831399999999999
P87,left_sensor,5,0.8363349171119799,0.8387699999999999
P87,right_sensor,0,0.766322914131342,0.77472
P87,right_sensor,1,0.842185186975757,0.8747400000000001
P87,right_sensor,2,0.9144770830669402,0.91606
P87,right_sensor,3,0.9150704847562252,0.88527
P87,right_sensor,4,0.8440373361126412,0.8655200000000001
P87,right_sensor,5,0.8729184215592456,0.86883
P88,left_sensor,0,1.1421462536559945,1.1445999999999998
P88,left_sensor,1,1.2081891426674125,1.1680599999999999
P88,left_sensor,2,1.1442578589426584,1.12144
P88,left_sensor,3,1.1143513170188621,1.14037
P88,right_sensor,0,1.1828737462103236,1.15925
P88,right_sensor,1,1.2115607827188677,1.12906
P88,right_sensor,2,1.103830526827857,1.13127
P88,right_sensor,3,1.068856206848803,1.1193600000000001
P89,left_sensor,0,0.6173000574316454,0.52782
P89,left_sensor,1,0.5895576374062386,0.60992
P89,left_sensor,2,0.6481434681995348,0.59355
P89,left_sensor,3,0.5801543158732713,0.63984
P89,left_sensor,4,0.6738236346724069,0.58282
P89,left_sensor,5,0.6620631609318276,0.65997
P89,left_sensor,6,0.6739885474871212,0.63725
P89,left_sensor,7,0.649339088100313,0.67533
P89,left_sensor,8,0.6029365405650411,0.66913
P89,right_sensor,0,0.6036058121429597,0.60012
P89,right_sensor,1,0.5521354613158719,0.5750500000000001
P89,right_sensor,2,0.6201999720421315,0.63103
P89,right_sensor,3,0.5973463756703161,0.5909300000000001
P89,right_sensor,4,0.6389111217946714,0.65415
P89,right_sensor,5,0.5928997732417731,0.60617
P89,right_sensor,6,0.684079057034351,0.67821
P89,right_sensor,7,0.6864034120933508,0.69171
P89,right_sensor,8,0.5524927112655603,0.59753
P9,left_sensor,0,1.1787437306849964,1.1741599999999999
P9,left_sensor,1,1.2789135959820603,1.2467300000000001
P9,left_sensor,2,1.1843669576088014,1.19386
P9,left_sensor,3,1.1980206984435608,1.19468
P9,right_sensor,0,1.2393295963008253,1.24219
P9,right_sensor,1,1.238918362044336,1.21926
P9,right_sensor,2,1.2299244794493343,1.1817
P9,right_sensor,3,1.303973732805992,1.1941
P90,left_sensor,0,0.670424087067976,0.6442700000000001
P90,left_sensor,1,0.7409624865441423,0.6837099999999999
P90,left_sensor,2,0.7661058429164855,0.7584000000000001
P90,left_sensor,3,0.7995588610174195,0.78102
P90,left_sensor,4,0.7050082058713444,0.71433
P90,left_sensor,5,0.7004561619494335,0.72981
P90,left_sensor,6,0.6739779399685714,0.66866
P90,right_sensor,0,0.6481505311219292,0.64202
P90,right_sensor,1,0.1504874122514989,0.60407
P90,right_sensor,2,0.7550090369126154,0.75453
P90,right_sensor,3,0.7728060394382809,0.7845
P90,right_sensor,4,0.7180154847960786,0.7529699999999999
P90,right_sensor,5,0.6727149846004962,0.68669
P90,right_sensor,6,0.6896756448539182,0.7064900000000001
P90,right_sensor,7,0.6228135847634514,0.6757
P91,left_sensor,0,0.5616387447971458,0.54791
P91,left_sensor,1,0.5839298379778297,0.61121
P91,left_sensor,2,0.6920403699040061,0.63708
P91,left_sensor,3,0.6993046181549212,0.68943
P91,left_sensor,4,0.5727179037712223,0.58006
P91,left_sensor,5,0.6091868632220597,0.6186699999999999
P91,left_sensor,6,0.6395533897217062,0.6490699999999999
P91,left_sensor,7,0.6294718937203414,0.63766
P91,right_sensor,0,0.4179296711076734,0.42049
P91,right_sensor,1,0.6138965067229604,0.61895
P91,right_sensor,2,0.6332574571800287,0.6358
P91,right_sensor,3,0.6561532865348408,0.62636
P91,right_sensor,4,0.7242225261289283,0.69416
P91,right_sensor,5,0.5450829192666633,0.5416
P91,right_sensor,6,0.6457329161739757,0.68145
P91,right_sensor,7,0.5797711980999153,0.57623
P92,left_sensor,1,0.6233748588664985,0.6118399999999999
P92,left_sensor,2,0.6107569578181097,0.62945
P92,left_sensor,3,0.5654863586360552,0.5452400000000001
P92,left_sensor,4,0.4897515176468709,0.50774
P92,left_sensor,5,0.5318200642326625,0.5213
P92,left_sensor,6,0.47982862770923407,0.49217
P92,left_sensor,7,0.4534510923909329,0.47945
P92,left_sensor,8,0.5634179020849766,0.54214
P92,right_sensor,0,0.6449453902229544,0.63424
P92,right_sensor,1,0.6388824750280883,0.63686
P92,right_sensor,3,0.5815442170787487,0.5784400000000001
P92,right_sensor,4,0.5207432958109341,0.53546
P92,right_sensor,5,0.49715876282278026,0.50765
P92,right_sensor,6,0.5098710324059855,0.5226
P92,right_sensor,7,0.4857325993743583,0.48334000000000005
P92,right_sensor,8,0.510170332435789,0.51273
P92,right_sensor,9,0.5460029005815463,0.55021
P93,left_sensor,0,0.49235996851096286,0.5196500000000001
P93,left_sensor,1,0.46839119972466825,0.47257
P93,left_sensor,2,0.571122939484325,0.5284300000000001
P93,left_sensor,3,0.46351859268854656,0.46909999999999996
P93,left_sensor,4,0.49586563357886226,0.47367
P93,left_sensor,5,0.427331992942745,0.43185
P93,left_sensor,6,0.46349512407377624,0.48222000000000004
P93,left_sensor,7,0.44262605651679354,0.42947
P93,left_sensor,8,0.41800023925904345,0.44593000000000005
P93,left_sensor,9,0.4852924851553123,0.46924
P93,left_sensor,10,0.4593181367956362,0.45954
P93,left_sensor,11,0.6072741027042282,0.55733
P93,right_sensor,0,0.5123860355529812,0.51549
P93,right_sensor,1,0.4541349058284178,0.44216
P93,right_sensor,2,0.4743997756607538,0.50727
P93,right_sensor,3,0.5106855876842195,0.50513
P93,right_sensor,4,0.4476430953380553,0.46492
P93,right_sensor,5,0.3977612356163298,0.41211
P93,right_sensor,6,0.41039491000561706,0.46796
P93,right_sensor,7,0.40734567566441504,0.42552
P93,right_sensor,8,0.4728975196417061,0.48945
P93,right_sensor,9,0.46942317778178055,0.43744
P93,right_sensor,10,0.5008876094574841,0.53269
P94,left_sensor,0,0.341763103780327,0.42584000000000005
P94,left_sensor,1,0.39402901200873425,0.32072
P94,left_sensor,2,0.28087521962134737,0.39421
P94,left_sensor,3,0.41679031239768694,0.48375
P94,left_sensor,4,0.5010444595226591,0.38083
P94,left_sensor,5,0.305842410317843,0.25165
P94,left_sensor,6,0.20470051576955903,0.33852
P94,left_sensor,7,0.3261335393106369,0.20009
P94,left_sensor,8,0.20999896198494836,0.32015
P94,left_sensor,9,0.29121712200461936,0.39976999999999996
P94,left_sensor,10,0.40895506396697484,0.32033
