,,s_id,predicted,reference
P5,left_sensor,6,0.6131716039687627,0.48921
P5,left_sensor,7,0.5211269095520291,0.55862
P5,left_sensor,8,0.5345176783855393,0.51725
P5,right_sensor,0,0.5717980956358079,0.59253
P5,right_sensor,1,0.6085674853856355,0.65315
P5,right_sensor,2,0.6703378996703866,0.59343
P5,right_sensor,3,0.5675658466765177,0.622
P5,right_sensor,5,0.46750673654260033,0.5889500000000001
P5,right_sensor,6,0.5135992254524642,0.49796
P5,right_sensor,7,0.4008574600242059,0.58447
P50,left_sensor,0,0.41553242480906505,0.43354
P50,left_sensor,1,0.4891363280460688,0.4261
P50,left_sensor,2,0.49005656178312745,0.47625
P50,left_sensor,3,0.4382792467766949,0.4389
P50,left_sensor,4,0.510740323276363,0.5318999999999999
P50,left_sensor,5,0.591443387525166,0.57246
P50,left_sensor,6,0.47611595246067884,0.4829
P50,left_sensor,7,0.5274532332026055,0.52079
P50,left_sensor,8,0.5055145178983957,0.52284
P50,left_sensor,9,0.49235394776439,0.50772
P50,left_sensor,10,0.49196004711397046,0.49569
P50,right_sensor,0,0.5225924300696239,0.49185
P50,right_sensor,1,0.4656890591855601,0.43557
P50,right_sensor,2,0.49978533608911063,0.49605
P50,right_sensor,3,0.27548367599136425,0.29068
P50,right_sensor,4,0.5215313061956898,0.6319400000000001
P50,right_sensor,5,0.36000389649742937,0.48905
P50,right_sensor,6,0.3939216873582735,0.59598
P50,right_sensor,7,0.2354808284824272,0.45960999999999996
P50,right_sensor,8,0.22697560183950974,0.53275
P50,right_sensor,9,0.1427674193204309,0.51046
P50,right_sensor,10,0.06745553633685857,0.47531
P51,left_sensor,0,0.8763916584100737,0.8774200000000001
P51,left_sensor,1,0.875629689084168,0.85493
P51,left_sensor,2,0.9186772063051962,0.91389
P51,left_sensor,3,0.9660303093990482,0.9531399999999999
P51,left_sensor,4,1.0108438583148731,0.97816
P51,left_sensor,5,0.95444352380422,0.92598
P51,right_sensor,0,0.8806943270388343,0.8502200000000001
P51,right_sensor,1,0.9034152611482793,0.87883
P51,right_sensor,2,0.9377348022636831,0.96486
P51,right_sensor,3,0.9376134056200806,0.9670000000000001
P51,right_sensor,4,0.9276233004462188,0.95269
P53,left_sensor,0,0.9340535598142878,0.924
P53,left_sensor,1,0.9500135779687113,0.9285599999999999
P53,left_sensor,3,0.9028980662927104,0.88833
P53,left_sensor,4,0.9121162566862107,0.92779
P53,right_sensor,0,0.9406328194521348,0.90203
P53,right_sensor,1,0.9399106841966373,0.90397
P53,right_sensor,2,0.9551470791087135,0.9497
P53,right_sensor,3,0.8400389316437425,0.85095
P53,right_sensor,4,0.8357691045928065,0.86237
P54,left_sensor,0,1.202853894875331,1.17177
P54,left_sensor,1,1.1056665721833878,1.1150499999999999
P54,left_sensor,2,1.0023410227557028,1.01367
P54,left_sensor,3,0.9733628109836491,0.9649800000000001
P54,left_sensor,4,0.9946423327519789,0.98611
P54,right_sensor,0,1.128338852901786,1.1307
P54,right_sensor,1,1.100714139692989,1.09286
P54,right_sensor,2,0.9815291938835775,0.9790800000000001
P54,right_sensor,3,0.9542338331697872,0.9648300000000001
P55,left_sensor,0,1.0223676152972028,0.9886199999999999
P55,left_sensor,1,1.1466506688372933,1.13441
P55,left_sensor,2,1.0908560103432101,1.0626
P55,left_sensor,3,0.9951809147085896,0.92041
P55,left_sensor,4,0.9126741275137099,0.9239700000000001
P55,right_sensor,0,1.1229260726316534,0.87066
P55,right_sensor,1,1.1490149690997982,1.09628
P55,right_sensor,2,0.9559642502775452,1.1454300000000002
P55,right_sensor,4,0.9161110396618825,0.9095
P56,left_sensor,0,0.8740282975241307,0.85096
P56,left_sensor,1,0.8744296569341413,0.8643899999999999
P56,left_sensor,2,0.9139913935743205,0.87637
P56,left_sensor,3,0.8055122366085262,0.80125
P56,left_sensor,4,0.787478263141129,0.78251
P56,left_sensor,5,0.8032829004669085,0.79293
P56,right_sensor,0,0.8769872455439544,0.8310500000000001
P56,right_sensor,1,0.9443461189619253,0.86426
P56,right_sensor,2,0.8848263113190122,0.8595
P56,right_sensor,3,0.8282207373041125,0.86141
P56,right_sensor,4,0.7296022580386444,0.77411
P56,right_sensor,5,0.6540999008228296,0.78893
P56,right_sensor,6,0.608313152846309,0.7809
P57,left_sensor,0,0.8297842924680268,0.8108299999999999
P57,left_sensor,1,0.8574635005857336,0.86291
P57,left_sensor,2,0.8264329186624683,0.7900100000000001
P57,left_sensor,3,0.8771730873781252,0.8644
P57,left_sensor,4,0.8234951400373739,0.82816
P57,right_sensor,0,0.862287432211027,0.8399500000000001
P57,right_sensor,1,0.92138024545002,0.85261
P57,right_sensor,2,0.8136166150522929,0.8009099999999999
P57,right_sensor,3,0.7938760788212162,0.8479800000000001
P57,right_sensor,4,0.8790627337860468,0.84256
P57,right_sensor,5,0.7815768726456316,0.87971
P58,left_sensor,0,1.2723514655733517,1.2980699999999998
P58,left_sensor,1,1.3308362497838957,1.29552
P58,left_sensor,2,1.2281852417415882,1.20808
P58,right_sensor,0,1.251499574702738,1.24638
P58,right_sensor,1,1.2381725315008953,1.2790300000000001
P58,right_sensor,2,1.2971721227118802,1.2868799999999998
P58,right_sensor,3,1.173155307191534,1.2196
P59,left_sensor,0,0.6413675878796707,0.65054
P59,left_sensor,1,0.6414779636161027,0.71018
P59,left_sensor,2,0.702900819953367,0.75012
P59,left_sensor,3,0.7412716278675269,0.79525
P59,left_sensor,4,0.7628601753219755,0.75389
P59,left_sensor,5,0.729543942517258,0.7126300000000001
P59,left_sensor,6,0.6987953381410013,0.72489
P59,right_sensor,0,0.6725461462153974,0.6801600000000001
P59,right_sensor,1,0.6966919035359561,0.71714
P59,right_sensor,2,0.7119059956521956,0.81192
P59,right_sensor,4,0.7071279652437302,0.70261
P59,right_sensor,5,0.6818653152208521,0.74348
P59,right_sensor,6,0.7422938034306716,0.72197
P6,left_sensor,0,0.7272936986838344,0.72356
P6,left_sensor,1,0.7642619167803185,0.75359
P6,left_sensor,2,0.7712704219628628,0.75355
P6,left_sensor,3,0.7558367636238084,0.7818999999999999
P6,left_sensor,4,0.6873857548183888,0.67247
P6,left_sensor,5,0.6002249016571788,0.64716
P6,left_sensor,6,0.675084200452062,0.65295
P6,right_sensor,0,0.7658570182035951,0.75421
P6,right_sensor,1,0.7735870423744549,0.7609
P6,right_sensor,2,0.7888366449648594,0.73771
P6,right_sensor,3,0.7379455059735499,0.7355700000000001
P6,right_sensor,5,0.6073822645328175,0.6402100000000001
P60,left_sensor,0,0.43583371464826864,0.41904
P60,left_sensor,1,0.42656629658583317,0.43187
P60,left_sensor,2,0.4302498376840997,0.42985999999999996
P60,left_sensor,3,0.453209768963049,0.4747
P60,left_sensor,4,0.4440221583880152,0.43207
P60,left_sensor,5,0.4404611786699966,0.44425
P60,left_sensor,6,0.5075638066153125,0.5116700000000001
P60,left_sensor,7,0.37307917079182634,0.40482999999999997
P60,left_sensor,8,0.5127013546742655,0.53347
P60,left_sensor,9,0.44331619734230265,0.4953
P60,left_sensor,10,0.5112206826995884,0.52707
P60,left_sensor,11,0.4700876357885128,0.47973
P60,right_sensor,0,0.44280807617288265,0.43784
P60,right_sensor,1,0.39485434964769106,0.40194
P60,right_sensor,2,0.41558648813540777,0.41713
P60,right_sensor,3,0.4793995443173013,0.49981000000000003
P60,right_sensor,4,0.38690018694779765,0.40171
P60,right_sensor,5,0.41668806130996167,0.45740000000000003
P60,right_sensor,6,0.4074855683399953,0.44968
P60,right_sensor,7,0.4548011269330023,0.50343
P60,right_sensor,8,0.4391281860650286,0.49328000000000005
P60,right_sensor,9,0.4216026618598685,0.51606
P60,right_sensor,10,0.4375153449319598,0.45531999999999995
P60,right_sensor,11,0.4605585937834977,0.54958
P62,left_sensor,0,0.8299080047193914,0.82258
P62,left_sensor,1,0.9069053851562092,0.8928100000000001
P62,left_sensor,2,0.9496077703800399,0.95196
P62,left_sensor,3,0.94403251449387,0.93027
P62,left_sensor,4,0.9119796167252866,0.9142199999999999
P62,right_sensor,0,0.8502876351246169,0.84085
P62,right_sensor,1,0.8580726010882423,0.8592
P62,right_sensor,2,0.8916056486478938,0.93908
P62,right_sensor,3,0.9203743663764606,0.92586
P62,right_sensor,4,0.5770149664291335,0.90955
P63,left_sensor,0,0.9055160417388639,0.93361
P63,left_sensor,1,1.0610971756192928,1.00663
P63,left_sensor,2,1.0102245607220235,0.96854
P63,left_sensor,3,1.009872062606089,1.06777
P63,left_sensor,4,1.0388059122633548,1.00771
P63,right_sensor,0,1.0428912661060625,0.98285
P63,right_sensor,2,1.031048113641987,1.02484
P63,right_sensor,3,1.0105188393999094,1.0041
P63,right_sensor,4,1.0048304364439429,1.0093699999999999
P64,left_sensor,0,0.9364100221333199,0.92778
P64,left_sensor,1,0.9707342021234698,0.95672
P64,left_sensor,2,0.9888624578258827,0.9630200000000001
P64,left_sensor,3,0.9856635764611609,0.9900199999999999
P64,right_sensor,0,0.8787872282851698,0.87651
P64,right_sensor,1,0.9146839232342877,0.89335
P64,right_sensor,2,0.9651407649537936,0.96235
P64,right_sensor,3,0.99086014983059,0.9656699999999999
P64,right_sensor,4,1.008639340618108,0.9810099999999999
P64,right_sensor,5,0.8882127745556347,0.94178
P65,left_sensor,0,0.987559399527122,0.9580500000000001
P65,left_sensor,1,1.01677120599361,1.04941
P65,left_sensor,2,1.0373089093668242,0.9818000000000001
P65,left_sensor,3,1.021655169796271,1.0257800000000001
P65,left_sensor,4,0.9661156071524586,0.9282699999999999
P65,right_sensor,0,0.9595811311271762,0.9173300000000001
P65,right_sensor,1,1.0275999632141375,1.0056399999999999
P65,right_sensor,2,1.003016976803089,1.0297
P65,right_sensor,3,1.0566540210711501,1.02898
P65,right_sensor,4,0.8829137150130364,0.9271699999999999
P66,left_sensor,0,0.8617798491423201,0.80814
P66,left_sensor,2,0.8303971832887137,0.8027
P66,left_sensor,3,0.8809326874660949,0.7982299999999999
P66,left_sensor,4,0.8964669372721082,0.88421
P66,left_sensor,5,0.7300626460798849,0.76737
P66,right_sensor,0,0.848995260811034,0.82963
P66,right_sensor,1,0.8736419770993051,0.8092199999999999
P66,right_sensor,2,0.8092606262511104,0.7904399999999999
P66,right_sensor,3,0.7821945750498059,0.8141700000000001
P66,right_sensor,4,0.848838904959624,0.8595
P68,left_sensor,0,0.9380326927841078,0.92241
P68,left_sensor,1,1.0234220431376506,1.00573
P68,left_sensor,2,0.9947812111938732,1.0136100000000001
P68,left_sensor,3,0.8706374728720723,0.82915
P68,left_sensor,4,0.962569728645444,0.9620399999999999
P68,right_sensor,0,0.9702717341260876,0.89169
P68,right_sensor,1,0.9781599606297369,0.97354
P68,right_sensor,2,1.0291085827949185,1.03985
P68,right_sensor,3,0.919047046152997,0.97464
P68,right_sensor,4,0.7924198375537328,0.85919
P68,right_sensor,5,0.9419144599711207,0.96963
P69,left_sensor,0,0.35523374568820554,0.64789
P69,left_sensor,1,0.42276030292414923,0.66303
P69,left_sensor,2,0.35811492295816,0.6102799999999999
P69,left_sensor,3,0.2876385243336367,0.5992000000000001
P69,left_sensor,4,0.5663217040555801,0.62002
P69,left_sensor,5,0.5695284680631706,0.57545
P69,left_sensor,6,0.5217936958203202,0.57397
P69,left_sensor,7,0.603015022317565,0.55703
P69,right_sensor,0,0.6683331466928351,0.6638200000000001
P69,right_sensor,1,0.6138994756474071,0.64705
P69,right_sensor,2,0.5761462387984005,0.63805
P69,right_sensor,3,0.6153661555923271,0.5862700000000001
P69,right_sensor,4,0.48078379878860567,0.64683
P69,right_sensor,5,0.5217355238428818,0.56687
P69,right_sensor,6,0.4630815432056636,0.58232
P69,right_sensor,7,0.44627832514796767,0.54733
P7,left_sensor,0,0.9854714817420709,1.0931199999999999
P7,left_sensor,1,1.0632841050862587,1.0186
P7,left_sensor,2,1.0809257620473525,0.93804
P7,right_sensor,0,1.2423541421521658,1.12225
P7,right_sensor,2,1.0237037721380164,1.02695
P7,right_sensor,3,0.8663090152285088,0.87384
P70,left_sensor,0,0.3607738804816899,0.36645000000000005
P70,left_sensor,1,0.340030982320646,0.34393
P70,left_sensor,2,0.3984429238909558,0.41136
P70,left_sensor,3,0.4214088050274358,0.40287999999999996
P70,left_sensor,4,0.3777512001230696,0.41978000000000004
P70,left_sensor,5,0.43287281795541105,0.43335
P70,left_sensor,6,0.43939892797263813,0.44486
P70,left_sensor,7,0.3616053423876347,0.40642
P70,left_sensor,8,0.39554820432235255,0.41655000000000003
P70,left_sensor,9,0.39900918707383864,0.4181
P70,left_sensor,10,0.40153941605756194,0.42087
P70,left_sensor,11,0.3066172186935662,0.35912999999999995
P70,left_sensor,12,0.4286072778820382,0.46698999999999996
P70,left_sensor,13,0.4250460114316225,0.40015
P70,right_sensor,0,0.3440598140882616,0.35369999999999996
P70,right_sensor,1,0.3898786045858577,0.39067999999999997
P70,right_sensor,2,0.4197466708970955,0.43177
P70,right_sensor,3,0.40666577862142045,0.40789000000000003
P70,right_sensor,4,0.41970661306048834,0.44543999999999995
P70,right_sensor,5,0.394689871092894,0.39582
P70,right_sensor,6,0.4505980573545927,0.45815
P70,right_sensor,7,0.3726180835012967,0.39234
P70,right_sensor,8,0.398329003763857,0.41888
P70,right_sensor,9,0.3618854781924608,0.40853
P70,right_sensor,10,0.39907982866535713,0.40678
P70,right_sensor,11,0.37731552794688916,0.40603
P70,right_sensor,12,0.4383827884707254,0.46959
P71,left_sensor,0,0.567938538041129,0.60854
P71,left_sensor,1,0.5706585671752561,0.55948
P71,left_sensor,2,0.49812097392966165,0.49528
P71,left_sensor,3,0.4761454050635767,0.50436
P71,left_sensor,4,0.548817184335845,0.54133
P71,left_sensor,5,0.4905212270489146,0.50604
P71,left_sensor,6,0.468259820130215,0.48299
P71,left_sensor,7,0.4912023206433527,0.52238
P71,left_sensor,8,0.5864565541111597,0.57174
P71,right_sensor,0,0.5542948691109552,0.63647
P71,right_sensor,1,0.47037450437022493,0.57159
P71,right_sensor,2,0.5704959546143055,0.47798
P71,right_sensor,3,0.45040991174446426,0.54694
P71,right_sensor,4,0.520950396684981,0.51251
P71,right_sensor,5,0.4468688951640278,0.53649
P71,right_sensor,6,0.46744646911221466,0.46735
P71,right_sensor,7,0.5910308226980445,0.49030999999999997
P71,right_sensor,9,0.49371876688452765,0.57225
P72,left_sensor,0,0.8176271201257131,0.82025
P72,left_sensor,1,0.9817047147527191,0.95836
P72,left_sensor,2,0.8242176615723359,0.82352
P72,left_sensor,3,0.8430099306205154,0.86566
P72,left_sensor,4,0.875426972333876,0.85304
P72,left_sensor,5,0.8224513582961553,0.83627
P72,right_sensor,0,0.9070289825203037,0.8506699999999999
P72,right_sensor,1,0.8603242760453904,0.88819
P72,right_sensor,2,0.9884216072107769,0.9172499999999999
P72,right_sensor,3,0.8180276034807575,0.79401
P72,right_sensor,4,0.8119289878260062,0.8744700000000001
P72,right_sensor,5,0.8453678926118054,0.87016
P73,left_sensor,0,0.829751807377364,0.88546
P73,left_sensor,1,1.103833178914304,1.12162
P73,left_sensor,2,0.9970124868966146,0.9485399999999999
P73,left_sensor,3,0.9694601598979627,1.0347499999999998
P73,left_sensor,4,0.986859052709802,0.98551
P73,right_sensor,0,1.0850283153027709,1.03015
P73,right_sensor,1,1.0281241049034646,0.95904
P73,right_sensor,4,0.9653148145362596,0.96482
P74,left_sensor,0,0.3533298006936178,0.57316
P74,left_sensor,1,0.5740746619679261,0.54675
P74,left_sensor,2,0.5468798414426295,0.54151
P74,left_sensor,3,0.5329871880855573,0.16824999999999998
P74,left_sensor,5,0.4488233450673672,0.46366
P74,left_sensor,6,0.4415670060396664,0.46914
P74,left_sensor,7,0.5088864986735444,0.50742
P74,left_sensor,8,0.37571561297315864,0.56268
P74,left_sensor,9,0.4038354474443789,0.44415999999999994
P74,left_sensor,10,0.3867211381205772,0.39655
P74,left_sensor,11,0.3976859070484709,
P74,right_sensor,1,0.566936054919493,0.5335
P74,right_sensor,2,0.5904204735831421,0.5697399999999999
P74,right_sensor,3,0.6089078865075708,0.54057
P74,right_sensor,4,0.1152891495890886,0.13169
P74,right_sensor,5,0.41724231584925453,0.44817999999999997
P74,right_sensor,6,0.3696852406921279,0.5181600000000001
P74,right_sensor,7,0.4370830230680924,0.47398
P74,right_sensor,8,0.4006047292440846,0.5585
P74,right_sensor,9,0.42756853534436073,0.44451
P74,right_sensor,10,0.4448262820804487,0.47194
P74,right_sensor,11,0.3421095035078914,0.44432000000000005
P75,left_sensor,0,1.0084555145246845,0.97342
P75,left_sensor,1,1.024363495008575,1.01544
P75,left_sensor,2,1.0028518323568882,0.971
P75,left_sensor,3,0.9343900369829907,0.93047
P75,left_sensor,4,0.9276138394181487,0.96174
P75,right_sensor,0,0.9945239081630297,0.9688599999999999
P75,right_sensor,1,0.9693019402097127,1.00918
P75,right_sensor,2,0.9621384218684748,0.97729
P75,right_sensor,3,0.9275592053628152,0.9733799999999999
P75,right_sensor,4,0.8284449950747136,0.9325600000000001
P76,left_sensor,0,1.1289130282096613,1.0691599999999999
P76,left_sensor,1,1.1944816934492655,1.16894
P76,left_sensor,2,1.1557852743141084,1.12805
P76,left_sensor,3,1.1269862039110758,1.09767
P76,left_sensor,4,1.068891401957734,1.10706
P76,right_sensor,0,1.1137590378803188,1.0957
P76,right_sensor,1,1.176209047666177,1.17625
P76,right_sensor,2,1.135262139411075,1.0725
P76,right_sensor,3,1.1087601995583147,1.15513
P77,left_sensor,0,0.659189845983783,0.69916
P77,left_sensor,1,0.8657476316216044,0.8403
P77,left_sensor,2,0.9072676650692933,0.8976900000000001
P77,left_sensor,3,0.8945310817297587,0.89527
P77,left_sensor,4,0.8238358175614373,0.82675
P77,left_sensor,5,0.8789983355323222,0.90283
P77,right_sensor,0,0.6320291250471813,0.6236999999999999
P77,right_sensor,1,0.7956990117065222,0.7540300000000001
P77,right_sensor,2,0.8526456496755694,0.88981
P77,right_sensor,3,0.8764095870811052,0.9022199999999999
P77,right_sensor,4,0.7952419739368369,0.79778
P77,right_sensor,5,0.7990821012786871,0.9107599999999999
P77,right_sensor,6,0.6440485354211068,0.7092400000000001
P78,left_sensor,0,0.9657566414628574,0.96723
P78,left_sensor,2,0.946223984337002,0.97897
P78,left_sensor,3,0.956765395151599,0.9783700000000001
P78,left_sensor,4,0.9659146193622354,0.9185599999999999
P78,right_sensor,0,1.095636127441846,0.91179
P78,right_sensor,1,0.9836152819379088,1.006
P78,right_sensor,2,0.9930292441201876,1.02195
P78,right_sensor,3,1.0127053017232892,0.98005
P78,right_sensor,4,0.9717099355940626,0.97622
P78,right_sensor,5,0.8751663998689425,0.9182899999999999
P80,left_sensor,0,0.874503458853629,0.85283
P80,left_sensor,1,0.9356417763401017,0.96429
P80,left_sensor,2,0.9659913454857569,0.96866
P80,left_sensor,3,0.900569566773794,0.88802
P80,left_sensor,4,0.7867675071277517,0.8140000000000001
P80,left_sensor,5,0.7530692898042758,0.79692
P80,right_sensor,0,0.8758574054546816,0.90889
P80,right_sensor,1,0.9115581128504558,0.97787
P80,right_sensor,2,0.8998254765905592,0.91794
P80,right_sensor,3,0.8689759284465158,0.87031
P80,right_sensor,4,0.7969233955799978,0.78767
P80,right_sensor,5,0.7368619316186017,0.77586
P81,left_sensor,0,0.6609933605559273,0.66084
P81,left_sensor,1,0.813137840102637,0.8074800000000001
P81,left_sensor,2,0.8649108581650231,0.88747
P81,left_sensor,3,0.849111094560128,0.8553499999999999
P81,left_sensor,4,0.9003255368976738,0.92649
P81,left_sensor,5,0.7818557610560657,0.82881
P81,right_sensor,0,0.6365150305516116,0.6175200000000001
P81,right_sensor,1,0.7666825300694626,0.75021
P81,right_sensor,2,0.8400051914703088,0.83966
P81,right_sensor,3,0.9477887625089518,0.93842
P81,right_sensor,4,0.8546087979668558,0.86564
P81,right_sensor,5,0.7643524469725064,0.84418
P82,left_sensor,0,1.0779214516742237,1.0803
P82,left_sensor,1,1.2237074163331993,1.16065
P82,left_sensor,2,1.177311774520391,1.10595
P82,left_sensor,3,1.0763874147491523,1.13724
P82,right_sensor,0,1.1239358764725602,1.0763
P82,right_sensor,1,1.1338388228142329,1.13422
P82,right_sensor,2,1.135219197409743,1.1300400000000002
P82,right_sensor,3,1.0723022174392063,1.11935
P84,left_sensor,0,1.012248633000075,1.02664
P84,left_sensor,1,1.0185432519413125,1.00384
P84,left_sensor,2,0.9637021736137076,0.97587
P84,left_sensor,3,0.9345070667283307,0.88574
P84,left_sensor,4,0.9605192699381525,0.95977
P84,right_sensor,0,1.1374668928138443,1.06285
P84,right_sensor,1,1.0100804001891361,1.02908
P84,right_sensor,2,0.96243778709599,0.96573
P84,right_sensor,3,1.0240738967434206,0.96892
P84,right_sensor,4,0.8726993397453839,0.91049
P85,left_sensor,1,1.1190342928633503,1.0935
P85,left_sensor,2,1.070568740898372,1.05331
P85,left_sensor,3,0.9822067364269398,0.9786400000000001
P85,left_sensor,4,0.8872286030566972,0.92647
P85,right_sensor,0,1.0138983584133705,1.00187
P85,right_sensor,1,1.0788689165643863,1.0552
P85,right_sensor,2,1.0855913283020309,1.0703
P85,right_sensor,3,1.0564434890363295,1.05243
P85,right_sensor,4,0.9276204761986336,0.95178
P87,left_sensor,0,0.8716332570694221,0.84059
P87,left_sensor,1,0.8722111112412511,0.8890699999999999
P87,left_sensor,2,0.9154584112905454,0.9025
P87,left_sensor,3,0.8900997381611641,0.89323
P87,left_sensor,4,0.8628546397739175,0.8831399999999999
P87,left_sensor,5,0.8322221967241503,0.8387699999999999
P87,right_sensor,0,0.7625183774500237,0.77472
P87,right_sensor,1,0.8395589052207516,0.8747400000000001
P87,right_sensor,2,0.9119794789884854,0.91606
P87,right_sensor,3,0.9098934409052025,0.88527
P87,right_sensor,4,0.8323186689559555,0.8655200000000001
P87,right_sensor,5,0.8625260868939084,0.86883
P88,left_sensor,0,1.1387988674725764,1.1445999999999998
P88,left_sensor,1,1.2015021422909,1.1680599999999999
P88,left_sensor,2,1.1395477056767946,1.12144
P88,left_sensor,3,1.105475246692174,1.14037
P88,right_sensor,0,1.1787671280323342,1.15925
P88,right_sensor,1,1.201262100235067,1.12906
P88,right_sensor,2,1.095220482431004,1.13127
P88,right_sensor,3,1.0371243530102372,1.1193600000000001
P89,left_sensor,0,0.6128353137358916,0.52782
P89,left_sensor,1,0.5845081979493271,0.60992
P89,left_sensor,2,0.6399401794992575,0.59355
P89,left_sensor,3,0.573336568717481,0.63984
P89,left_sensor,4,0.6618319972744345,0.58282
P89,left_sensor,5,0.6477058811940435,0.65997
P89,left_sensor,6,0.6472037062352146,0.63725
P89,left_sensor,7,0.6181667869295087,0.67533
P89,left_sensor,8,0.550990945439361,0.66913
P89,right_sensor,0,0.6072373618269775,0.60012
P89,right_sensor,1,0.5511002784735854,0.5750500000000001
P89,right_sensor,2,0.6127989976632741,0.63103
P89,right_sensor,3,0.5933688582145719,0.5909300000000001
P89,right_sensor,4,0.634979601620273,0.65415
P89,right_sensor,5,0.5773056706242492,0.60617
P89,right_sensor,6,0.6673270665192849,0.67821
P89,right_sensor,7,0.6697199019696259,0.69171
P89,right_sensor,8,0.5158449355348755,0.59753
P9,left_sensor,0,1.1694692695853213,1.1741599999999999
P9,left_sensor,1,1.270059493168317,1.2467300000000001
P9,left_sensor,2,1.176857402781338,1.19386
P9,left_sensor,3,1.1905775365430993,1.19468
P9,right_sensor,0,1.2332255799487508,1.24219
P9,right_sensor,1,1.231298328496154,1.21926
P9,right_sensor,2,1.2210271102147816,1.1817
P9,right_sensor,3,1.292565487866043,1.1941
P90,left_sensor,0,0.6625008583695315,0.6442700000000001
P90,left_sensor,1,0.7347950020749553,0.6837099999999999
P90,left_sensor,2,0.755318975860505,0.7584000000000001
P90,left_sensor,3,0.7878098531843271,0.78102
P90,left_sensor,4,0.6916847588090611,0.71433
P90,left_sensor,5,0.6777730321644989,0.72981
P90,left_sensor,6,0.6573022605399927,0.66866
P90,right_sensor,0,0.6419307868204863,0.64202
P90,right_sensor,1,0.15071363628382475,0.60407
P90,right_sensor,2,0.7496655507608215,0.75453
P90,right_sensor,3,0.764292817222098,0.7845
P90,right_sensor,4,0.6898754450905461,0.7529699999999999
P90,right_sensor,5,0.6350451755339125,0.68669
P90,right_sensor,6,0.6343419370327031,0.7064900000000001
P90,right_sensor,7,0.5367883961614293,0.6757
P91,left_sensor,0,0.5592539601192462,0.54791
P91,left_sensor,1,0.5808913901041749,0.61121
P91,left_sensor,2,0.6890013794298725,0.63708
P91,left_sensor,3,0.6947157500003399,0.68943
P91,left_sensor,4,0.5684519681163408,0.58006
P91,left_sensor,5,0.6025167758250219,0.6186699999999999
P91,left_sensor,6,0.629594572807401,0.6490699999999999
P91,left_sensor,7,0.6200587361129041,0.63766
P91,right_sensor,0,0.41608534156378035,0.42049
P91,right_sensor,1,0.6112437461501934,0.61895
P91,right_sensor,2,0.6312418978740533,0.6358
P91,right_sensor,3,0.6526999799399761,0.62636
P91,right_sensor,4,0.7207453747521906,0.69416
P91,right_sensor,5,0.5402348680404752,0.5416
P91,right_sensor,6,0.6348742110212453,0.68145
P91,right_sensor,7,0.5754312315696296,0.57623
P92,left_sensor,1,0.618861581040469,0.6118399999999999
P92,left_sensor,2,0.6051928698583265,0.62945
P92,left_sensor,3,0.5601714436452584,0.5452400000000001
P92,left_sensor,4,0.47595536193612875,0.50774
P92,left_sensor,5,0.5139754907542781,0.5213
P92,left_sensor,6,0.47353133506013506,0.49217
P92,left_sensor,7,0.44044259030488997,0.47945
P92,left_sensor,8,0.540249170250019,0.54214
P92,right_sensor,0,0.6398554063795896,0.63424
P92,right_sensor,1,0.633574660988069,0.63686
P92,right_sensor,3,0.5703635861777975,0.5784400000000001
P92,right_sensor,4,0.5131328877811003,0.53546
P92,right_sensor,5,0.48176718046693656,0.50765
P92,right_sensor,6,0.4888718563162798,0.5226
P92,right_sensor,7,0.46894289314940985,0.48334000000000005
P92,right_sensor,8,0.47497965731133807,0.51273
P92,right_sensor,9,0.5116856384519947,0.55021
P93,left_sensor,0,0.4886204738848746,0.5196500000000001
P93,left_sensor,1,0.4649951559473103,0.47257
P93,left_sensor,2,0.5660879176640125,0.5284300000000001
P93,left_sensor,3,0.4571046732447665,0.46909999999999996
P93,left_sensor,4,0.48887301404780437,0.47367
P93,left_sensor,5,0.4123341824401944,0.43185
P93,left_sensor,6,0.4507164814969639,0.48222000000000004
P93,left_sensor,7,0.43428150597334503,0.42947
P93,left_sensor,8,0.3904958520465903,0.44593000000000005
P93,left_sensor,9,0.45530654992638164,0.46924
P93,left_sensor,10,0.4283372560447853,0.45954
P93,left_sensor,11,0.5645256953864938,0.55733
P93,right_sensor,0,0.5102175316980178,0.51549
P93,right_sensor,1,0.4513498929397459,0.44216
P93,right_sensor,2,0.46645244568880323,0.50727
P93,right_sensor,3,0.5016309762768262,0.50513
P93,right_sensor,4,0.4304358645248199,0.46492
P93,right_sensor,5,0.3854000432852892,0.41211
P93,right_sensor,6,0.36973164607149733,0.46796
P93,right_sensor,7,0.36415471231970187,0.42552
P93,right_sensor,8,0.4186438415051373,0.48945
P93,right_sensor,9,0.4455198003105497,0.43744
P93,right_sensor,10,0.43032987726727245,0.53269
P94,left_sensor,0,0.3393766001094866,0.42584000000000005
P94,left_sensor,1,0.38992939133677873,0.32072
P94,left_sensor,2,0.27008920973490996,0.39421
P94,left_sensor,3,0.4166114953318669,0.48375
P94,left_sensor,4,0.48677774851066397,0.38083
P94,left_sensor,5,0.29168327511456177,0.25165
P94,left_sensor,6,0.13239481246501666,0.33852
P94,left_sensor,7,0.29415359456197754,0.20009
P94,left_sensor,8,0.19259550245094736,0.32015
P94,left_sensor,9,0.25206694922936274,0.39976999999999996
P94,left_sensor,10,0.40347892872276464,0.32033
P94,left_sensor,11,0.31443987235027515,0.38091
