,,s_id,predicted,reference
P5,left_sensor,5,0.6593788839953874,0.61681
P5,left_sensor,6,0.6598045243077443,0.48921
P5,left_sensor,7,0.5701582446811977,0.55862
P5,left_sensor,8,0.5805084033956356,0.51725
P5,right_sensor,0,0.590903976447479,0.59253
P5,right_sensor,1,0.6409258865221079,0.65315
P5,right_sensor,2,0.7349315477328182,0.59343
P5,right_sensor,3,0.6364278786216626,0.622
P5,right_sensor,5,0.5712614123732265,0.5889500000000001
P5,right_sensor,6,0.6587845078680598,0.49796
P5,right_sensor,7,0.5535154299369043,0.58447
P50,left_sensor,0,0.4427352002440962,0.43354
P50,left_sensor,1,0.5512523225844922,0.4261
P50,left_sensor,2,0.5589329516831547,0.47625
P50,left_sensor,3,0.457586111241422,0.4389
P50,left_sensor,4,0.5832102828309504,0.5318999999999999
P50,left_sensor,5,0.6328687674188717,0.57246
P50,left_sensor,6,0.5101777976788693,0.4829
P50,left_sensor,7,0.5823951566589461,0.52079
P50,left_sensor,8,0.546848115332223,0.52284
P50,left_sensor,9,0.539483623755727,0.50772
P50,left_sensor,10,0.5453819352961263,0.49569
P50,right_sensor,0,0.5634230357090667,0.49185
P50,right_sensor,1,0.5101913853267321,0.43557
P50,right_sensor,2,0.5923824947242413,0.49605
P50,right_sensor,3,0.3209104307277243,0.29068
P50,right_sensor,4,0.6692177802183723,0.6319400000000001
P50,right_sensor,5,0.5044798312245761,0.48905
P50,right_sensor,6,0.6961794657809147,0.59598
P50,right_sensor,7,0.4855957411289961,0.45960999999999996
P50,right_sensor,8,0.6127919735851071,0.53275
P50,right_sensor,9,0.5068143593961179,0.51046
P50,right_sensor,10,0.4951229353783116,0.47531
P51,left_sensor,0,0.9039984057852171,0.8774200000000001
P51,left_sensor,1,0.8975315152190558,0.85493
P51,left_sensor,2,0.9510988580868007,0.91389
P51,left_sensor,3,1.0077764760446861,0.9531399999999999
P51,left_sensor,4,1.0565911635115663,0.97816
P51,left_sensor,5,0.9951892673343782,0.92598
P51,right_sensor,0,0.8928090335513535,0.8502200000000001
P51,right_sensor,1,0.9344849614777878,0.87883
P51,right_sensor,2,1.004027845635748,0.96486
P51,right_sensor,3,1.011010253441213,0.9670000000000001
P51,right_sensor,4,1.0194468672520272,0.95269
P53,left_sensor,0,0.9741758165582207,0.924
P53,left_sensor,1,0.973152730923146,0.9285599999999999
P53,left_sensor,3,0.9547597176715528,0.88833
P53,left_sensor,4,0.9459544458130266,0.92779
P53,right_sensor,0,0.9911147705013202,0.90203
P53,right_sensor,1,1.0048582155875576,0.90397
P53,right_sensor,2,1.019405434708897,0.9497
P53,right_sensor,3,0.9029908333336395,0.85095
P53,right_sensor,4,0.9063308238425292,0.86237
P54,left_sensor,0,1.2734374832931525,1.17177
P54,left_sensor,1,1.1530717498003407,1.1150499999999999
P54,left_sensor,2,1.057921417337323,1.01367
P54,left_sensor,3,1.041531371807817,0.9649800000000001
P54,left_sensor,4,1.0442924282557606,0.98611
P54,right_sensor,0,1.1906173173243426,1.1307
P54,right_sensor,1,1.1618729568888317,1.09286
P54,right_sensor,2,1.0470264597621277,0.9790800000000001
P54,right_sensor,3,1.0111692229538607,0.9648300000000001
P55,left_sensor,0,1.0428954693421557,0.9886199999999999
P55,left_sensor,1,1.1872161598876134,1.13441
P55,left_sensor,2,1.1077046755164754,1.0626
P55,left_sensor,3,1.032291420665608,0.92041
P55,left_sensor,4,0.944134146015184,0.9239700000000001
P55,right_sensor,0,1.1452582465761945,0.87066
P55,right_sensor,1,1.1977713353492039,1.09628
P55,right_sensor,2,1.0196321322877542,1.1454300000000002
P55,right_sensor,4,1.0274574026950214,0.9095
P56,left_sensor,0,0.9033316516186773,0.85096
P56,left_sensor,1,0.9238030117948687,0.8643899999999999
P56,left_sensor,2,0.948400379007795,0.87637
P56,left_sensor,3,0.8149115911357702,0.80125
P56,left_sensor,4,0.8113050045818333,0.78251
P56,left_sensor,5,0.8565913383994865,0.79293
P56,right_sensor,0,0.9092941430423858,0.8310500000000001
P56,right_sensor,1,0.9911585061332707,0.86426
P56,right_sensor,2,0.9465397804078486,0.8595
P56,right_sensor,3,0.9260645000339893,0.86141
P56,right_sensor,4,0.8710352032112498,0.77411
P56,right_sensor,5,0.8548987537024603,0.78893
P56,right_sensor,6,0.8529259200351724,0.7809
P57,left_sensor,0,0.8718523811755713,0.8108299999999999
P57,left_sensor,1,0.8744815603288109,0.86291
P57,left_sensor,2,0.8690832131697461,0.7900100000000001
P57,left_sensor,3,0.8563618550633229,0.8644
P57,left_sensor,4,0.8350934685041309,0.82816
P57,right_sensor,0,0.8880918110303354,0.8399500000000001
P57,right_sensor,1,0.9260010481580931,0.85261
P57,right_sensor,2,0.8913543172141953,0.8009099999999999
P57,right_sensor,3,0.8554667167638477,0.8479800000000001
P57,right_sensor,4,0.9604139664473732,0.84256
P57,right_sensor,5,0.9635704079025188,0.87971
P58,left_sensor,0,1.3089740332425723,1.2980699999999998
P58,left_sensor,1,1.4030310303505826,1.29552
P58,left_sensor,2,1.2738833831711172,1.20808
P58,right_sensor,0,1.2777989480496983,1.24638
P58,right_sensor,1,1.2791824955207263,1.2790300000000001
P58,right_sensor,2,1.341400148674792,1.2868799999999998
P58,right_sensor,3,1.2649967135592486,1.2196
P59,left_sensor,0,0.6615910475280102,0.65054
P59,left_sensor,1,0.6645971133420607,0.71018
P59,left_sensor,2,0.7222339161150457,0.75012
P59,left_sensor,3,0.7639090968014421,0.79525
P59,left_sensor,4,0.7832480249459967,0.75389
P59,left_sensor,5,0.7502113308848367,0.7126300000000001
P59,left_sensor,6,0.7202452881368179,0.72489
P59,right_sensor,0,0.6823417335848042,0.6801600000000001
P59,right_sensor,1,0.7221729595728446,0.71714
P59,right_sensor,2,0.743035665284428,0.81192
P59,right_sensor,4,0.7738655476885149,0.70261
P59,right_sensor,5,0.7706051709116605,0.74348
P59,right_sensor,6,0.8054005580760532,0.72197
P6,left_sensor,0,0.751007760668077,0.72356
P6,left_sensor,1,0.7907666300106835,0.75359
P6,left_sensor,2,0.7952841411374416,0.75355
P6,left_sensor,3,0.7840181015090707,0.7818999999999999
P6,left_sensor,4,0.7086063778637751,0.67247
P6,left_sensor,5,0.6307020000427006,0.64716
P6,left_sensor,6,0.7019931968709117,0.65295
P6,right_sensor,0,0.7930938831268295,0.75421
P6,right_sensor,1,0.791991320174881,0.7609
P6,right_sensor,2,0.8404762304525691,0.73771
P6,right_sensor,3,0.8131991805839778,0.7355700000000001
P6,right_sensor,5,0.7049741330190752,0.6402100000000001
P60,left_sensor,0,0.4566564260268936,0.41904
P60,left_sensor,1,0.4529975034275894,0.43187
P60,left_sensor,2,0.46619525250821964,0.42985999999999996
P60,left_sensor,3,0.47985981316422927,0.4747
P60,left_sensor,4,0.48692967959540445,0.43207
P60,left_sensor,5,0.4698767330504556,0.44425
P60,left_sensor,6,0.537381784954567,0.5116700000000001
P60,left_sensor,7,0.42294824444750917,0.40482999999999997
P60,left_sensor,8,0.5564063639426684,0.53347
P60,left_sensor,9,0.4824569893706408,0.4953
P60,left_sensor,10,0.547379387983152,0.52707
P60,left_sensor,11,0.49477840999550526,0.47973
P60,right_sensor,0,0.456812905460206,0.43784
P60,right_sensor,1,0.4129520522445146,0.40194
P60,right_sensor,2,0.44821973600501636,0.41713
P60,right_sensor,3,0.5055557336507819,0.49981000000000003
P60,right_sensor,4,0.41305430811884447,0.40171
P60,right_sensor,5,0.45460772417832446,0.45740000000000003
P60,right_sensor,6,0.45425803583432095,0.44968
P60,right_sensor,7,0.5267205246285737,0.50343
P60,right_sensor,8,0.516714769310404,0.49328000000000005
P60,right_sensor,9,0.5379419466735487,0.51606
P60,right_sensor,10,0.5361457908689188,0.45531999999999995
P60,right_sensor,11,0.5804528334278996,0.54958
P62,left_sensor,0,0.848310355234992,0.82258
P62,left_sensor,1,0.949254790537609,0.8928100000000001
P62,left_sensor,2,1.005061479531275,0.95196
P62,left_sensor,3,0.9719009827468399,0.93027
P62,left_sensor,4,0.9628625403677217,0.9142199999999999
P62,right_sensor,0,0.8617313084614145,0.84085
P62,right_sensor,1,0.8810172896319644,0.8592
P62,right_sensor,2,0.928849405859336,0.93908
P62,right_sensor,3,0.9473526789502842,0.92586
P62,right_sensor,4,0.6637710819298565,0.90955
P63,left_sensor,0,0.9500200706334104,0.93361
P63,left_sensor,1,1.1014185496133158,1.00663
P63,left_sensor,2,1.050827278425098,0.96854
P63,left_sensor,3,1.0582735822334652,1.06777
P63,left_sensor,4,1.084634870933385,1.00771
P63,right_sensor,0,1.0823509561171842,0.98285
P63,right_sensor,2,1.082626338256133,1.02484
P63,right_sensor,3,1.0674836255747768,1.0041
P63,right_sensor,4,1.0832108525781763,1.0093699999999999
P64,left_sensor,0,0.9715224120101108,0.92778
P64,left_sensor,1,1.0141885349812276,0.95672
P64,left_sensor,2,1.0308891090161836,0.9630200000000001
P64,left_sensor,3,1.0338970257345512,0.9900199999999999
P64,right_sensor,0,0.8869268680841333,0.87651
P64,right_sensor,1,0.9287353660392195,0.89335
P64,right_sensor,2,0.9692576061501352,0.96235
P64,right_sensor,3,1.0290423941729312,0.9656699999999999
P64,right_sensor,4,1.066583853082486,0.9810099999999999
P64,right_sensor,5,0.9477905114438241,0.94178
P65,left_sensor,0,1.0047924162226654,0.9580500000000001
P65,left_sensor,1,1.028215643391986,1.04941
P65,left_sensor,2,1.055198244862932,0.9818000000000001
P65,left_sensor,3,1.0401116078472128,1.0257800000000001
P65,left_sensor,4,0.9887446606143303,0.9282699999999999
P65,right_sensor,0,0.9923761785266001,0.9173300000000001
P65,right_sensor,1,1.0409957454407879,1.0056399999999999
P65,right_sensor,2,1.0203087276784646,1.0297
P65,right_sensor,3,1.0753697525946437,1.02898
P65,right_sensor,4,0.922775300519224,0.9271699999999999
P66,left_sensor,0,0.8993001424582173,0.80814
P66,left_sensor,2,0.8621993234761388,0.8027
P66,left_sensor,3,0.9075028461232657,0.7982299999999999
P66,left_sensor,4,0.9343965917898944,0.88421
P66,left_sensor,5,0.7627630513983363,0.76737
P66,right_sensor,0,0.8629338122269898,0.82963
P66,right_sensor,1,0.8981893051475921,0.8092199999999999
P66,right_sensor,2,0.8557501608297244,0.7904399999999999
P66,right_sensor,3,0.8290729339344987,0.8141700000000001
P66,right_sensor,4,0.9195655089374136,0.8595
P68,left_sensor,0,0.9870326279004343,0.92241
P68,left_sensor,1,1.046777299950266,1.00573
P68,left_sensor,2,1.058829896454111,1.0136100000000001
P68,left_sensor,3,0.9202778954614869,0.82915
P68,left_sensor,4,1.0341778319229795,0.9620399999999999
P68,right_sensor,0,0.9866909278250887,0.89169
P68,right_sensor,1,1.021657429453806,0.97354
P68,right_sensor,2,1.0677822087330815,1.03985
P68,right_sensor,3,0.9930081602969607,0.97464
P68,right_sensor,4,0.8665083559587093,0.85919
P68,right_sensor,5,1.0520082755145175,0.96963
P69,left_sensor,0,0.4053822032255533,0.64789
P69,left_sensor,1,0.45462627060444144,0.66303
P69,left_sensor,2,0.39994472299088907,0.6102799999999999
P69,left_sensor,3,0.3404053167050323,0.5992000000000001
P69,left_sensor,4,0.6116599120762412,0.62002
P69,left_sensor,5,0.6259490351518885,0.57545
P69,left_sensor,6,0.5982876738255474,0.57397
P69,left_sensor,7,0.6449668010172936,0.55703
P69,right_sensor,0,0.6923854918969236,0.6638200000000001
P69,right_sensor,1,0.6639059990989261,0.64705
P69,right_sensor,2,0.6627906157954409,0.63805
P69,right_sensor,3,0.7161332726039272,0.5862700000000001
P69,right_sensor,4,0.6020555441770223,0.64683
P69,right_sensor,5,0.6167989290501062,0.56687
P69,right_sensor,6,0.6177824638099145,0.58232
P69,right_sensor,7,0.6753101873429125,0.54733
P7,left_sensor,0,1.0197847036330279,1.0931199999999999
P7,left_sensor,1,1.094124156738612,1.0186
P7,left_sensor,2,1.0939860398082906,0.93804
P7,right_sensor,0,1.3030241155255569,1.12225
P7,right_sensor,2,1.094081514277956,1.02695
P7,right_sensor,3,0.9494570609539925,0.87384
P70,left_sensor,0,0.37057363178243075,0.36645000000000005
P70,left_sensor,1,0.3533922777565236,0.34393
P70,left_sensor,2,0.41432384654505694,0.41136
P70,left_sensor,3,0.43793333295548215,0.40287999999999996
P70,left_sensor,4,0.40154605259385967,0.41978000000000004
P70,left_sensor,5,0.4545659971655231,0.43335
P70,left_sensor,6,0.4641232510698928,0.44486
P70,left_sensor,7,0.3905705586527511,0.40642
P70,left_sensor,8,0.41983086496755256,0.41655000000000003
P70,left_sensor,9,0.42603896590839824,0.4181
P70,left_sensor,10,0.4363310472001982,0.42087
P70,left_sensor,11,0.3557007326009533,0.35912999999999995
P70,left_sensor,12,0.46832076064323325,0.46698999999999996
P70,left_sensor,13,0.4485995497174236,0.40015
P70,right_sensor,0,0.35185940073837046,0.35369999999999996
P70,right_sensor,1,0.4004445709508677,0.39067999999999997
P70,right_sensor,2,0.4349622348924319,0.43177
P70,right_sensor,3,0.4271163293872579,0.40789000000000003
P70,right_sensor,4,0.43488400302050145,0.44543999999999995
P70,right_sensor,5,0.4165966297077358,0.39582
P70,right_sensor,6,0.4714144435183994,0.45815
P70,right_sensor,7,0.39780068682475384,0.39234
P70,right_sensor,8,0.43171825973487116,0.41888
P70,right_sensor,9,0.3971915268279545,0.40853
P70,right_sensor,10,0.4354733813278257,0.40678
P70,right_sensor,11,0.4083416584908223,0.40603
P70,right_sensor,12,0.4786244121904225,0.46959
P71,left_sensor,0,0.5845597463818956,0.60854
P71,left_sensor,1,0.5917470305516808,0.55948
P71,left_sensor,2,0.517487448725487,0.49528
P71,left_sensor,3,0.5005713349794454,0.50436
P71,left_sensor,4,0.5812951006536531,0.54133
P71,left_sensor,5,0.5194402793118081,0.50604
P71,left_sensor,6,0.5036979623865941,0.48299
P71,left_sensor,7,0.5245700237687826,0.52238
P71,left_sensor,8,0.6251170348559326,0.57174
P71,right_sensor,0,0.5678044374786076,0.63647
P71,right_sensor,1,0.48777073184677455,0.57159
P71,right_sensor,2,0.5940350297124412,0.47798
P71,right_sensor,3,0.4845682998787875,0.54694
P71,right_sensor,4,0.55748943581469,0.51251
P71,right_sensor,5,0.49458843423126386,0.53649
P71,right_sensor,6,0.5362039919701659,0.46735
P71,right_sensor,7,0.6611322924223124,0.49030999999999997
P71,right_sensor,9,0.6007243603466943,0.57225
P72,left_sensor,0,0.8275679454288001,0.82025
P72,left_sensor,1,1.0262918146481415,0.95836
P72,left_sensor,2,0.8655528295852087,0.82352
P72,left_sensor,3,0.8695340865820534,0.86566
P72,left_sensor,4,0.909342865434409,0.85304
P72,left_sensor,5,0.8494879559322892,0.83627
P72,right_sensor,0,0.9408873258393594,0.8506699999999999
P72,right_sensor,1,0.8883208965252494,0.88819
P72,right_sensor,2,1.0343071116386495,0.9172499999999999
P72,right_sensor,3,0.856239363664564,0.79401
P72,right_sensor,4,0.8646731464574824,0.8744700000000001
P72,right_sensor,5,0.9188211026581943,0.87016
P73,left_sensor,0,0.8913126543821452,0.88546
P73,left_sensor,1,1.0868333209271013,1.12162
P73,left_sensor,2,1.045032203478,0.9485399999999999
P73,left_sensor,3,0.9935296881628386,1.0347499999999998
P73,left_sensor,4,1.0142298704647317,0.98551
P73,right_sensor,0,1.119267718911949,1.03015
P73,right_sensor,1,1.0630229106634,0.95904
P73,right_sensor,4,1.043760315030039,0.96482
P74,left_sensor,0,0.38850252498222243,0.57316
P74,left_sensor,1,0.6122069176935045,0.54675
P74,left_sensor,2,0.5766133377323125,0.54151
P74,left_sensor,3,0.5560811876952788,0.16824999999999998
P74,left_sensor,5,0.49543297984357115,0.46366
P74,left_sensor,6,0.4894059131751804,0.46914
P74,left_sensor,7,0.5649112586150472,0.50742
P74,left_sensor,8,0.43188385742347196,0.56268
P74,left_sensor,9,0.4356494488614941,0.44415999999999994
P74,left_sensor,10,0.4380905095638235,0.39655
P74,left_sensor,11,0.3432947731016977,
P74,right_sensor,1,0.602004039034656,0.5335
P74,right_sensor,2,0.6291783258386038,0.5697399999999999
P74,right_sensor,3,0.6311036944007574,0.54057
P74,right_sensor,4,0.12532599098678884,0.13169
P74,right_sensor,5,0.4773547867464503,0.44817999999999997
P74,right_sensor,6,0.44467067382289527,0.5181600000000001
P74,right_sensor,7,0.4900637465192771,0.47398
P74,right_sensor,8,0.4791902624194637,0.5585
P74,right_sensor,9,0.48614783972159736,0.44451
P74,right_sensor,10,0.5247256165567499,0.47194
P74,right_sensor,11,0.4463599329729349,0.44432000000000005
P75,left_sensor,0,1.0380925510512988,0.97342
P75,left_sensor,1,1.035524798208619,1.01544
P75,left_sensor,2,1.0219528479015865,0.971
P75,left_sensor,3,0.9780358245083421,0.93047
P75,left_sensor,4,0.9693871108051207,0.96174
P75,right_sensor,0,1.0196264311941496,0.9688599999999999
P75,right_sensor,1,1.001000310928207,1.00918
P75,right_sensor,2,1.0179572522051583,0.97729
P75,right_sensor,3,1.0420623024666953,0.9733799999999999
P75,right_sensor,4,0.9576941208556472,0.9325600000000001
P76,left_sensor,0,1.2276571839368582,1.0691599999999999
P76,left_sensor,1,1.280116326337238,1.16894
P76,left_sensor,2,1.2035929232966878,1.12805
P76,left_sensor,3,1.1920734435134452,1.09767
P76,left_sensor,4,1.132379760539603,1.10706
P76,right_sensor,0,1.1649210619690722,1.0957
P76,right_sensor,1,1.2283337740321225,1.17625
P76,right_sensor,2,1.1831804478460188,1.0725
P76,right_sensor,3,1.1794629773302154,1.15513
P77,left_sensor,0,0.7011623899862283,0.69916
P77,left_sensor,1,0.91758932807191,0.8403
P77,left_sensor,2,0.9612744279971699,0.8976900000000001
P77,left_sensor,3,0.9652298598463229,0.89527
P77,left_sensor,4,0.8668216088479282,0.82675
P77,left_sensor,5,0.9319891613243914,0.90283
P77,right_sensor,0,0.673144805984423,0.6236999999999999
P77,right_sensor,1,0.8240245742876933,0.7540300000000001
P77,right_sensor,2,0.8813102215498846,0.88981
P77,right_sensor,3,0.9329770868278924,0.9022199999999999
P77,right_sensor,4,0.8608699456205882,0.79778
P77,right_sensor,5,0.9586969429316081,0.9107599999999999
P77,right_sensor,6,0.7623213222243624,0.7092400000000001
P78,left_sensor,0,1.0016752107005003,0.96723
P78,left_sensor,2,0.9748006124646916,0.97897
P78,left_sensor,3,1.0021566472927947,0.9783700000000001
P78,left_sensor,4,1.0098320863901347,0.9185599999999999
P78,right_sensor,0,1.0961383826011633,0.91179
P78,right_sensor,1,1.005015735656274,1.006
P78,right_sensor,2,1.0213279502654895,1.02195
P78,right_sensor,3,1.0501917290705367,0.98005
P78,right_sensor,4,0.9879401937194874,0.97622
P78,right_sensor,5,0.9265337665005542,0.9182899999999999
P80,left_sensor,0,0.9386753463417694,0.85283
P80,left_sensor,1,0.992855983091454,0.96429
P80,left_sensor,2,1.0269207943608418,0.96866
P80,left_sensor,3,0.9553004150288953,0.88802
P80,left_sensor,4,0.8233692634635384,0.8140000000000001
P80,left_sensor,5,0.7964822527156313,0.79692
P80,right_sensor,0,0.930531605568325,0.90889
P80,right_sensor,1,1.000551424573431,0.97787
P80,right_sensor,2,0.9464126733761522,0.91794
P80,right_sensor,3,0.9191126447210265,0.87031
P80,right_sensor,4,0.8418445545999506,0.78767
P80,right_sensor,5,0.7886768605205124,0.77586
P81,left_sensor,0,0.685596572704992,0.66084
P81,left_sensor,1,0.8455637376337646,0.8074800000000001
P81,left_sensor,2,0.9049551291597314,0.88747
P81,left_sensor,3,0.8931953784507414,0.8553499999999999
P81,left_sensor,4,0.9436229974822813,0.92649
P81,left_sensor,5,0.8215071127052328,0.82881
P81,right_sensor,0,0.6417351388697013,0.6175200000000001
P81,right_sensor,1,0.7874714779129344,0.75021
P81,right_sensor,2,0.8872016486610004,0.83966
P81,right_sensor,3,1.0082538701496822,0.93842
P81,right_sensor,4,0.9073631326224679,0.86564
P81,right_sensor,5,0.8218693538200118,0.84418
P82,left_sensor,0,1.1056119937434243,1.0803
P82,left_sensor,1,1.2585190177295218,1.16065
P82,left_sensor,2,1.1957639352796992,1.10595
P82,left_sensor,3,1.106318383331391,1.13724
P82,right_sensor,0,1.1469896025096507,1.0763
P82,right_sensor,1,1.1602590783995541,1.13422
P82,right_sensor,2,1.15665591545371,1.1300400000000002
P82,right_sensor,3,1.1139282586125243,1.11935
P84,left_sensor,0,1.0439861125545211,1.02664
P84,left_sensor,1,1.0384638138574223,1.00384
P84,left_sensor,2,0.983293944684279,0.97587
P84,left_sensor,3,0.9628502751559279,0.88574
P84,left_sensor,4,0.9861231532295153,0.95977
P84,right_sensor,0,1.165868543249664,1.06285
P84,right_sensor,1,1.0352427112368043,1.02908
P84,right_sensor,2,0.9876972465663133,0.96573
P84,right_sensor,3,1.0589191527296442,0.96892
P84,right_sensor,4,0.9212605706924322,0.91049
P85,left_sensor,1,1.1798456082093711,1.0935
P85,left_sensor,2,1.1215404504477842,1.05331
P85,left_sensor,3,1.0464403488260148,0.9786400000000001
P85,left_sensor,4,0.9358856914368674,0.92647
P85,right_sensor,0,1.0560212914565636,1.00187
P85,right_sensor,1,1.1441690563203872,1.0552
P85,right_sensor,2,1.1592303682229257,1.0703
P85,right_sensor,3,1.1298056575348943,1.05243
P85,right_sensor,4,1.0160238969171702,0.95178
P87,left_sensor,0,0.9029162722518456,0.84059
P87,left_sensor,1,0.8947029923883495,0.8890699999999999
P87,left_sensor,2,0.9531974299767793,0.9025
P87,left_sensor,3,0.9242062118353129,0.89323
P87,left_sensor,4,0.8953024577488596,0.8831399999999999
P87,left_sensor,5,0.8527987515252516,0.8387699999999999
P87,right_sensor,0,0.7856069407409019,0.77472
P87,right_sensor,1,0.851502029042336,0.8747400000000001
P87,right_sensor,2,0.9317701139602009,0.91606
P87,right_sensor,3,0.9355935214202905,0.88527
P87,right_sensor,4,0.8733542793318428,0.8655200000000001
P87,right_sensor,5,0.8985811121838302,0.86883
P88,left_sensor,0,1.1595752951822473,1.1445999999999998
P88,left_sensor,1,1.2352000857240857,1.1680599999999999
P88,left_sensor,2,1.1698972053760541,1.12144
P88,left_sensor,3,1.1335297479571647,1.14037
P88,right_sensor,0,1.2027336024382516,1.15925
P88,right_sensor,1,1.270311886720189,1.12906
P88,right_sensor,2,1.1387323032100252,1.13127
P88,right_sensor,3,1.1491010981846217,1.1193600000000001
P89,left_sensor,0,0.6387902970967927,0.52782
P89,left_sensor,1,0.6100577452324965,0.60992
P89,left_sensor,2,0.6719200133774653,0.59355
P89,left_sensor,3,0.5980589199351848,0.63984
P89,left_sensor,4,0.7015435145605481,0.58282
P89,left_sensor,5,0.686423228121236,0.65997
P89,left_sensor,6,0.7049510083258843,0.63725
P89,left_sensor,7,0.6766786479706625,0.67533
P89,left_sensor,8,0.6260867124807653,0.66913
P89,right_sensor,0,0.5771116832382307,0.60012
P89,right_sensor,1,0.5487440605644119,0.5750500000000001
P89,right_sensor,2,0.6290347137481217,0.63103
P89,right_sensor,3,0.6089433306662704,0.5909300000000001
P89,right_sensor,4,0.6374397006563066,0.65415
P89,right_sensor,5,0.593387759497616,0.60617
P89,right_sensor,6,0.6891571180499342,0.67821
P89,right_sensor,7,0.6759745651480078,0.69171
P89,right_sensor,8,0.5378553725109666,0.59753
P9,left_sensor,0,1.2313118966575822,1.1741599999999999
P9,left_sensor,1,1.3305147170614335,1.2467300000000001
P9,left_sensor,2,1.2362973793646845,1.19386
P9,left_sensor,3,1.247478397166711,1.19468
P9,right_sensor,0,1.2667447194079033,1.24219
P9,right_sensor,1,1.280447478977583,1.21926
P9,right_sensor,2,1.2827793583773845,1.1817
P9,right_sensor,3,1.3641022976479307,1.1941
P90,left_sensor,0,0.7118441904641671,0.6442700000000001
P90,left_sensor,1,0.7703935875278112,0.6837099999999999
P90,left_sensor,2,0.8103973825054134,0.7584000000000001
P90,left_sensor,3,0.8475131211992045,0.78102
P90,left_sensor,4,0.7459757799371927,0.71433
P90,left_sensor,5,0.7315777983421566,0.72981
P90,left_sensor,6,0.7092513954846192,0.66866
P90,right_sensor,0,0.678960141713494,0.64202
P90,right_sensor,1,0.14866299630064989,0.60407
P90,right_sensor,2,0.7783801306160468,0.75453
P90,right_sensor,3,0.77785135679045,0.7845
P90,right_sensor,4,0.7647770902450215,0.7529699999999999
P90,right_sensor,5,0.7228761099971873,0.68669
P90,right_sensor,6,0.7596442059416268,0.7064900000000001
P90,right_sensor,7,0.700225848329251,0.6757
P91,left_sensor,0,0.5750505807114387,0.54791
P91,left_sensor,1,0.6014827025801351,0.61121
P91,left_sensor,2,0.709421815743792,0.63708
P91,left_sensor,3,0.7225850170184538,0.68943
P91,left_sensor,4,0.5877811726290229,0.58006
P91,left_sensor,5,0.6272322205359482,0.6186699999999999
P91,left_sensor,6,0.6616866605483589,0.6490699999999999
P91,left_sensor,7,0.6473395362350727,0.63766
P91,right_sensor,0,0.42789109702519107,0.42049
P91,right_sensor,1,0.6271982059165815,0.61895
P91,right_sensor,2,0.6416137614689382,0.6358
P91,right_sensor,3,0.6686356272064394,0.62636
P91,right_sensor,4,0.7313273711727868,0.69416
P91,right_sensor,5,0.5567926825879072,0.5416
P91,right_sensor,6,0.6640871293259799,0.68145
P91,right_sensor,7,0.5906637155125909,0.57623
P92,left_sensor,1,0.6452335566884159,0.6118399999999999
P92,left_sensor,2,0.6374519961794948,0.62945
P92,left_sensor,3,0.5891392651545901,0.5452400000000001
P92,left_sensor,4,0.5176295089797627,0.50774
P92,left_sensor,5,0.5568193111004537,0.5213
P92,left_sensor,6,0.500735170275722,0.49217
P92,left_sensor,7,0.4738283907708876,0.47945
P92,left_sensor,8,0.5955757635612883,0.54214
P92,right_sensor,0,0.6692160149794624,0.63424
P92,right_sensor,1,0.6607054472064474,0.63686
P92,right_sensor,3,0.6138435203928221,0.5784400000000001
P92,right_sensor,4,0.5307111682942912,0.53546
P92,right_sensor,5,0.5262570184742507,0.50765
P92,right_sensor,6,0.543256207894286,0.5226
P92,right_sensor,7,0.5175010988956132,0.48334000000000005
P92,right_sensor,8,0.5506272197863044,0.51273
P92,right_sensor,9,0.5918036182061714,0.55021
P93,left_sensor,0,0.5133564084233662,0.5196500000000001
P93,left_sensor,1,0.4859093500224417,0.47257
P93,left_sensor,2,0.5912142392882407,0.5284300000000001
P93,left_sensor,3,0.4780833180114701,0.46909999999999996
P93,left_sensor,4,0.5191675064644996,0.47367
P93,left_sensor,5,0.4510746119219939,0.43185
P93,left_sensor,6,0.4811884747943964,0.48222000000000004
P93,left_sensor,7,0.4642801313312937,0.42947
P93,left_sensor,8,0.4453663952275112,0.44593000000000005
P93,left_sensor,9,0.5170664048373702,0.46924
P93,left_sensor,10,0.4787754077327212,0.45954
P93,left_sensor,11,0.6370198073190775,0.55733
P93,right_sensor,0,0.5210180687690096,0.51549
P93,right_sensor,1,0.4683462968363911,0.44216
P93,right_sensor,2,0.49456514405170343,0.50727
P93,right_sensor,3,0.5333187065416718,0.50513
P93,right_sensor,4,0.47132266408696183,0.46492
P93,right_sensor,5,0.4159215442596598,0.41211
P93,right_sensor,6,0.455718730073071,0.46796
P93,right_sensor,7,0.447854068007764,0.42552
P93,right_sensor,8,0.5122323292731645,0.48945
P93,right_sensor,9,0.4904641962966182,0.43744
P93,right_sensor,10,0.5442832875335342,0.53269
P94,left_sensor,0,0.3529243768158439,0.42584000000000005
P94,left_sensor,1,0.418582961631532,0.32072
P94,left_sensor,2,0.2989683821047147,0.39421
P94,left_sensor,3,0.4485059043487172,0.48375
P94,left_sensor,4,0.5267379443652402,0.38083
P94,left_sensor,5,0.35064197053402624,0.25165
P94,left_sensor,6,0.2250031157239096,0.33852
P94,left_sensor,7,0.34604933047259373,0.20009
P94,left_sensor,8,0.2183381293826932,0.32015
P94,left_sensor,9,0.3071091722850171,0.39976999999999996
P94,left_sensor,10,0.4501839412948892,0.32033
