,,s_id,predicted,reference
P5,left_sensor,6,0.6941556221741517,0.48921
P5,left_sensor,7,0.6452687097375578,0.55862
P5,left_sensor,8,0.6118052207504184,0.51725
P5,right_sensor,0,0.6425028957122467,0.59253
P5,right_sensor,1,0.6983125322281463,0.65315
P5,right_sensor,2,0.8873948086434761,0.59343
P5,right_sensor,3,0.6484927661465946,0.622
P5,right_sensor,5,0.5665028453954066,0.5889500000000001
P5,right_sensor,6,0.6361633460681977,0.49796
P5,right_sensor,7,0.5950456132177769,0.58447
P50,left_sensor,0,0.4127279063727156,0.43354
P50,left_sensor,1,0.4919609437619417,0.4261
P50,left_sensor,2,0.5476127765939042,0.47625
P50,left_sensor,3,0.48413855330292005,0.4389
P50,left_sensor,4,0.5423795659702031,0.5318999999999999
P50,left_sensor,5,0.5279758677894292,0.57246
P50,left_sensor,6,0.404161724247504,0.4829
P50,left_sensor,7,0.4976857041667433,0.52079
P50,left_sensor,8,0.4355337229782985,0.52284
P50,left_sensor,9,0.4822332194386729,0.50772
P50,left_sensor,10,0.6232511545902351,0.49569
P50,right_sensor,0,0.7691885384898399,0.49185
P50,right_sensor,1,0.7407506777132684,0.43557
P50,right_sensor,2,0.8827500556866692,0.49605
P50,right_sensor,3,0.4398522088358865,0.29068
P50,right_sensor,4,0.7396127349892528,0.6319400000000001
P50,right_sensor,5,0.7464440308123368,0.48905
P50,right_sensor,6,0.9568984516076011,0.59598
P50,right_sensor,7,0.6715103920588057,0.45960999999999996
P50,right_sensor,8,0.6987684503989118,0.53275
P50,right_sensor,9,0.6546324816915671,0.51046
P50,right_sensor,10,0.5905560869812797,0.47531
P51,left_sensor,0,0.9072966207981716,0.8774200000000001
P51,left_sensor,1,0.8847307824469757,0.85493
P51,left_sensor,2,0.9426277083302406,0.91389
P51,left_sensor,3,1.061132261538165,0.9531399999999999
P51,left_sensor,4,1.1252086404242712,0.97816
P51,left_sensor,5,1.0547635029893372,0.92598
P51,right_sensor,0,0.9099421719272143,0.8502200000000001
P51,right_sensor,1,0.9634178324601795,0.87883
P51,right_sensor,2,1.0159660030609434,0.96486
P51,right_sensor,3,1.072738733757631,0.9670000000000001
P51,right_sensor,4,1.0769695502616792,0.95269
P53,left_sensor,0,0.9716022959401664,0.924
P53,left_sensor,1,1.018139912800431,0.9285599999999999
P53,left_sensor,3,0.9816541272787379,0.88833
P53,left_sensor,4,0.9956391051454675,0.92779
P53,right_sensor,0,1.1502566229968252,0.90203
P53,right_sensor,1,1.1258002492312125,0.90397
P53,right_sensor,2,1.1282300516643349,0.9497
P53,right_sensor,3,0.9640854055532587,0.85095
P53,right_sensor,4,1.0482159121044765,0.86237
P54,left_sensor,0,1.3324594325760022,1.17177
P54,left_sensor,1,1.1554915214330679,1.1150499999999999
P54,left_sensor,2,1.0814309494193708,1.01367
P54,left_sensor,3,1.1700090171676556,0.9649800000000001
P54,left_sensor,4,1.0880518653619142,0.98611
P54,right_sensor,0,1.277913036481886,1.1307
P54,right_sensor,1,1.229851161636452,1.09286
P54,right_sensor,2,1.0710747578276314,0.9790800000000001
P54,right_sensor,3,1.0586215101771723,0.9648300000000001
P55,left_sensor,0,1.102907331841727,0.9886199999999999
P55,left_sensor,1,1.2397205188346947,1.13441
P55,left_sensor,2,1.1856691451334662,1.0626
P55,left_sensor,3,1.1379162628046247,0.92041
P55,left_sensor,4,1.0714730749171586,0.9239700000000001
P55,right_sensor,0,1.3375189277028756,0.87066
P55,right_sensor,1,1.2192056317064368,1.09628
P55,right_sensor,2,0.9698007094738045,1.1454300000000002
P55,right_sensor,4,1.1061425319609224,0.9095
P56,left_sensor,0,0.9722451794923374,0.85096
P56,left_sensor,1,0.9691404207635699,0.8643899999999999
P56,left_sensor,2,1.0316380373577518,0.87637
P56,left_sensor,3,0.8564101105672531,0.80125
P56,left_sensor,4,0.8744775772350803,0.78251
P56,left_sensor,5,0.9006653031394478,0.79293
P56,right_sensor,0,0.9449452805283152,0.8310500000000001
P56,right_sensor,1,1.0641704131379282,0.86426
P56,right_sensor,2,1.0523733096894359,0.8595
P56,right_sensor,3,1.032877630379747,0.86141
P56,right_sensor,4,0.9156061139269291,0.77411
P56,right_sensor,5,0.9041324580382321,0.78893
P56,right_sensor,6,0.9190547234803998,0.7809
P57,left_sensor,0,0.9203449502469977,0.8108299999999999
P57,left_sensor,1,1.0046029201821847,0.86291
P57,left_sensor,2,0.8874271732585322,0.7900100000000001
P57,left_sensor,3,0.8602723956070363,0.8644
P57,left_sensor,4,0.927952960367382,0.82816
P57,right_sensor,0,0.970959082599972,0.8399500000000001
P57,right_sensor,1,1.0019042070953303,0.85261
P57,right_sensor,2,0.7583588490755573,0.8009099999999999
P57,right_sensor,3,0.7455529270857711,0.8479800000000001
P57,right_sensor,4,0.8638863045009256,0.84256
P57,right_sensor,5,0.861090603501006,0.87971
P58,left_sensor,0,1.2782856592819747,1.2980699999999998
P58,left_sensor,1,1.4303949581054018,1.29552
P58,left_sensor,2,1.3558126910504316,1.20808
P58,right_sensor,0,1.3797964020056612,1.24638
P58,right_sensor,1,1.3688308977857704,1.2790300000000001
P58,right_sensor,2,1.4230216577548593,1.2868799999999998
P58,right_sensor,3,1.3228683616336925,1.2196
P59,left_sensor,0,0.674233610736464,0.65054
P59,left_sensor,1,0.6900859266992073,0.71018
P59,left_sensor,2,0.7380827713802637,0.75012
P59,left_sensor,3,0.7922224221581248,0.79525
P59,left_sensor,4,0.8094352491957151,0.75389
P59,left_sensor,5,0.7765424202845281,0.7126300000000001
P59,left_sensor,6,0.7405375878297173,0.72489
P59,right_sensor,0,0.7300769195884774,0.6801600000000001
P59,right_sensor,1,0.7961541426655125,0.71714
P59,right_sensor,2,0.7994155620025314,0.81192
P59,right_sensor,4,0.8846754255829857,0.70261
P59,right_sensor,5,0.8292534468234936,0.74348
P59,right_sensor,6,0.8536049233193873,0.72197
P6,left_sensor,0,0.7902730375325819,0.72356
P6,left_sensor,1,0.8312967964435781,0.75359
P6,left_sensor,2,0.8207041968668484,0.75355
P6,left_sensor,3,0.7928263970616853,0.7818999999999999
P6,left_sensor,4,0.776885610288357,0.67247
P6,left_sensor,5,0.6627405410257131,0.64716
P6,left_sensor,6,0.7454615612124589,0.65295
P6,right_sensor,0,0.9006284851722584,0.75421
P6,right_sensor,1,0.8348186605922854,0.7609
P6,right_sensor,2,0.8856865686979098,0.73771
P6,right_sensor,3,0.865514755940273,0.7355700000000001
P6,right_sensor,5,0.7679189486644589,0.6402100000000001
P60,left_sensor,0,0.48484188223867064,0.41904
P60,left_sensor,1,0.4722695337403393,0.43187
P60,left_sensor,2,0.4545567691952598,0.42985999999999996
P60,left_sensor,3,0.511284941260509,0.4747
P60,left_sensor,4,0.49611249410493746,0.43207
P60,left_sensor,5,0.48799791852028346,0.44425
P60,left_sensor,6,0.5887206409178505,0.5116700000000001
P60,left_sensor,7,0.45700481775261714,0.40482999999999997
P60,left_sensor,8,0.5625787095564647,0.53347
P60,left_sensor,9,0.5138995285705636,0.4953
P60,left_sensor,10,0.5447201757990168,0.52707
P60,left_sensor,11,0.5092543486417572,0.47973
P60,right_sensor,0,0.46945867976949013,0.43784
P60,right_sensor,1,0.4780034963445302,0.40194
P60,right_sensor,2,0.5422181549996464,0.41713
P60,right_sensor,3,0.5821762276968063,0.49981000000000003
P60,right_sensor,4,0.37616710876226517,0.40171
P60,right_sensor,5,0.49926720763001475,0.45740000000000003
P60,right_sensor,6,0.49518280184572816,0.44968
P60,right_sensor,7,0.6082738148608169,0.50343
P60,right_sensor,8,0.6400278810360882,0.49328000000000005
P60,right_sensor,9,0.6749636202345121,0.51606
P60,right_sensor,10,0.5964650277185922,0.45531999999999995
P60,right_sensor,11,0.7168580892894921,0.54958
P62,left_sensor,0,0.8331162923669369,0.82258
P62,left_sensor,1,0.9985549599923703,0.8928100000000001
P62,left_sensor,2,0.9665949461335289,0.95196
P62,left_sensor,3,0.9393223806511369,0.93027
P62,left_sensor,4,1.0075211676463494,0.9142199999999999
P62,right_sensor,0,0.9280580255109774,0.84085
P62,right_sensor,1,0.9379950558359484,0.8592
P62,right_sensor,2,0.9721665212387641,0.93908
P62,right_sensor,3,0.991678344575609,0.92586
P62,right_sensor,4,0.9613841960374895,0.90955
P63,left_sensor,0,1.0359400908120866,0.93361
P63,left_sensor,1,1.1285897650057637,1.00663
P63,left_sensor,2,1.1033121176069327,0.96854
P63,left_sensor,3,1.0999400176588605,1.06777
P63,left_sensor,4,1.1313189532092167,1.00771
P63,right_sensor,0,1.1753339314442315,0.98285
P63,right_sensor,2,1.1703779078046455,1.02484
P63,right_sensor,3,1.16115071010335,1.0041
P63,right_sensor,4,1.1939494579090266,1.0093699999999999
P64,left_sensor,0,0.981217689668208,0.92778
P64,left_sensor,1,1.0119956588036378,0.95672
P64,left_sensor,2,1.0192214155012074,0.9630200000000001
P64,left_sensor,3,1.0297825324406724,0.9900199999999999
P64,right_sensor,0,0.9122660129686181,0.87651
P64,right_sensor,1,1.01291949729698,0.89335
P64,right_sensor,2,1.009148674302508,0.96235
P64,right_sensor,3,0.993479638664773,0.9656699999999999
P64,right_sensor,4,1.0188497856727272,0.9810099999999999
P64,right_sensor,5,0.9516361740235108,0.94178
P65,left_sensor,0,0.9954150801177971,0.9580500000000001
P65,left_sensor,1,1.046679371474548,1.04941
P65,left_sensor,2,1.074767520119239,0.9818000000000001
P65,left_sensor,3,1.0336844819205755,1.0257800000000001
P65,left_sensor,4,0.992706971664087,0.9282699999999999
P65,right_sensor,0,1.0765206296480492,0.9173300000000001
P65,right_sensor,1,1.068872600906607,1.0056399999999999
P65,right_sensor,2,1.0538133551120759,1.0297
P65,right_sensor,3,1.1206112266701684,1.02898
P65,right_sensor,4,0.944451247753601,0.9271699999999999
P66,left_sensor,0,0.8855766716743203,0.80814
P66,left_sensor,2,0.8830989085687116,0.8027
P66,left_sensor,3,0.9310539327833461,0.7982299999999999
P66,left_sensor,4,0.9295954561530648,0.88421
P66,left_sensor,5,0.7879419269475892,0.76737
P66,right_sensor,0,0.8790166478357444,0.82963
P66,right_sensor,1,0.9009262920190466,0.8092199999999999
P66,right_sensor,2,0.9189311911036319,0.7904399999999999
P66,right_sensor,3,0.8587508757263976,0.8141700000000001
P66,right_sensor,4,0.9588172037246625,0.8595
P68,left_sensor,0,1.0323139453990133,0.92241
P68,left_sensor,1,1.1535652908154665,1.00573
P68,left_sensor,2,1.1408508113911013,1.0136100000000001
P68,left_sensor,3,0.982537803465703,0.82915
P68,left_sensor,4,1.1157245358001215,0.9620399999999999
P68,right_sensor,0,0.9710712425814869,0.89169
P68,right_sensor,1,1.0277266980288573,0.97354
P68,right_sensor,2,1.0686540703826573,1.03985
P68,right_sensor,3,1.026770421777686,0.97464
P68,right_sensor,4,0.8960011234159537,0.85919
P68,right_sensor,5,1.1356495048507924,0.96963
P69,left_sensor,0,0.7200068266907454,0.64789
P69,left_sensor,1,0.5032939265027213,0.66303
P69,left_sensor,2,0.5894102403789482,0.6102799999999999
P69,left_sensor,3,0.5700397180163954,0.5992000000000001
P69,left_sensor,4,0.5604315415823478,0.62002
P69,left_sensor,5,0.5236988350338213,0.57545
P69,left_sensor,6,0.5705242825352014,0.57397
P69,left_sensor,7,0.6591031124239024,0.55703
P69,right_sensor,0,0.7544259929657842,0.6638200000000001
P69,right_sensor,1,0.5361334645345232,0.64705
P69,right_sensor,2,0.552867754426521,0.63805
P69,right_sensor,3,0.8127702879952035,0.5862700000000001
P69,right_sensor,4,0.6723273898271172,0.64683
P69,right_sensor,5,0.5236459115925209,0.56687
P69,right_sensor,6,0.5671687953327954,0.58232
P69,right_sensor,7,0.5984249247884451,0.54733
P7,left_sensor,0,1.0573982914092834,1.0931199999999999
P7,left_sensor,1,1.0741077020473357,1.0186
P7,left_sensor,2,1.1049399393616295,0.93804
P7,right_sensor,0,1.494088358043362,1.12225
P7,right_sensor,2,1.1503512684759631,1.02695
P7,right_sensor,3,0.9825749831104906,0.87384
P70,left_sensor,0,0.37294535680554775,0.36645000000000005
P70,left_sensor,1,0.30301830328735513,0.34393
P70,left_sensor,2,0.3675241595991357,0.41136
P70,left_sensor,3,0.4654728576859981,0.40287999999999996
P70,left_sensor,4,0.43915045560506766,0.41978000000000004
P70,left_sensor,5,0.43260056049638984,0.43335
P70,left_sensor,6,0.48032517129036195,0.44486
P70,left_sensor,7,0.3649508968599432,0.40642
P70,left_sensor,8,0.41578604898006266,0.41655000000000003
P70,left_sensor,9,0.42317863760524316,0.4181
P70,left_sensor,10,0.4190210211223742,0.42087
P70,left_sensor,11,0.3689241752411798,0.35912999999999995
P70,left_sensor,12,0.4738592936363064,0.46698999999999996
P70,left_sensor,13,0.4598642023883588,0.40015
P70,right_sensor,0,0.3062502313611174,0.35369999999999996
P70,right_sensor,1,0.40247348113017767,0.39067999999999997
P70,right_sensor,2,0.5163815373071935,0.43177
P70,right_sensor,3,0.4529085268119655,0.40789000000000003
P70,right_sensor,4,0.4594545971876418,0.44543999999999995
P70,right_sensor,5,0.44617486998594036,0.39582
P70,right_sensor,6,0.44953346669639205,0.45815
P70,right_sensor,7,0.43219066376732557,0.39234
P70,right_sensor,8,0.46386178906686504,0.41888
P70,right_sensor,9,0.38099298660396436,0.40853
P70,right_sensor,10,0.42687324696904067,0.40678
P70,right_sensor,11,0.4344047641823052,0.40603
P70,right_sensor,12,0.5211547802955095,0.46959
P71,left_sensor,0,0.624197249163722,0.60854
P71,left_sensor,1,0.6155834064337045,0.55948
P71,left_sensor,2,0.5511948907118591,0.49528
P71,left_sensor,3,0.5585342484640765,0.50436
P71,left_sensor,4,0.6326740476540166,0.54133
P71,left_sensor,5,0.5382105307496277,0.50604
P71,left_sensor,6,0.5212816138440212,0.48299
P71,left_sensor,7,0.5536494848389939,0.52238
P71,left_sensor,8,0.694913515377053,0.57174
P71,right_sensor,0,0.5865581702824826,0.63647
P71,right_sensor,1,0.529320367771081,0.57159
P71,right_sensor,2,0.6420404705898153,0.47798
P71,right_sensor,3,0.5395751454599694,0.54694
P71,right_sensor,4,0.5635830209172077,0.51251
P71,right_sensor,5,0.47654614451091226,0.53649
P71,right_sensor,6,0.5443360561147764,0.46735
P71,right_sensor,7,0.7197689751231638,0.49030999999999997
P71,right_sensor,9,0.6027093171417204,0.57225
P72,left_sensor,0,0.866693669191249,0.82025
P72,left_sensor,1,1.103672915652298,0.95836
P72,left_sensor,2,0.9169054088735,0.82352
P72,left_sensor,3,0.8991147254559244,0.86566
P72,left_sensor,4,0.9635146429101578,0.85304
P72,left_sensor,5,0.9283230833584944,0.83627
P72,right_sensor,0,0.984329266069217,0.8506699999999999
P72,right_sensor,1,0.923147926578324,0.88819
P72,right_sensor,2,1.1003633591885114,0.9172499999999999
P72,right_sensor,3,0.8972622895938598,0.79401
P72,right_sensor,4,0.9295545901659192,0.8744700000000001
P72,right_sensor,5,1.0028423512341111,0.87016
P73,left_sensor,0,1.1277835454741383,0.88546
P73,left_sensor,1,1.0586614786885193,1.12162
P73,left_sensor,2,1.1244890989507388,0.9485399999999999
P73,left_sensor,3,1.0594415820890848,1.0347499999999998
P73,left_sensor,4,1.068393939604845,0.98551
P73,right_sensor,0,1.1364970844973934,1.03015
P73,right_sensor,1,1.1621191111335845,0.95904
P73,right_sensor,4,1.1811139141980875,0.96482
P74,left_sensor,0,0.6166515848180109,0.57316
P74,left_sensor,1,0.6898949173868262,0.54675
P74,left_sensor,2,0.6182096264216197,0.54151
P74,left_sensor,3,0.5217496249799669,0.16824999999999998
P74,left_sensor,5,0.5208561629732739,0.46366
P74,left_sensor,6,0.5154318221595935,0.46914
P74,left_sensor,7,0.5558076377047457,0.50742
P74,left_sensor,8,0.5439275891269496,0.56268
P74,left_sensor,9,0.37200482894666603,0.44415999999999994
P74,left_sensor,10,0.3570811415922404,0.39655
P74,left_sensor,11,0.14631645128430007,
P74,right_sensor,1,0.4605204897973877,0.5335
P74,right_sensor,2,0.4869041435847073,0.5697399999999999
P74,right_sensor,3,0.5780188994078813,0.54057
P74,right_sensor,4,0.11985661257382932,0.13169
P74,right_sensor,5,0.4050020174062901,0.44817999999999997
P74,right_sensor,6,0.44027141988392127,0.5181600000000001
P74,right_sensor,7,0.42153733790796843,0.47398
P74,right_sensor,8,0.5151131777469106,0.5585
P74,right_sensor,9,0.38016614468279364,0.44451
P74,right_sensor,10,0.3787050381451555,0.47194
P74,right_sensor,11,0.3869801616253625,0.44432000000000005
P75,left_sensor,0,1.0604678491804622,0.97342
P75,left_sensor,1,1.0279411545669965,1.01544
P75,left_sensor,2,1.0143228533323223,0.971
P75,left_sensor,3,0.9872441707299362,0.93047
P75,left_sensor,4,0.9922472450322539,0.96174
P75,right_sensor,0,1.0527331476878596,0.9688599999999999
P75,right_sensor,1,0.982939023977207,1.00918
P75,right_sensor,2,1.0123244829521623,0.97729
P75,right_sensor,3,1.0613738386777665,0.9733799999999999
P75,right_sensor,4,0.9363115919963712,0.9325600000000001
P76,left_sensor,0,1.2830199659140904,1.0691599999999999
P76,left_sensor,1,1.3553455884087409,1.16894
P76,left_sensor,2,1.2877914730573077,1.12805
P76,left_sensor,3,1.328107000021596,1.09767
P76,left_sensor,4,1.197505804941198,1.10706
P76,right_sensor,0,1.2182303688486986,1.0957
P76,right_sensor,1,1.222421704391472,1.17625
P76,right_sensor,2,1.2552490443046405,1.0725
P76,right_sensor,3,1.3210375021053906,1.15513
P77,left_sensor,0,0.7074209433131227,0.69916
P77,left_sensor,1,0.9923218418948295,0.8403
P77,left_sensor,2,1.0429212608183305,0.8976900000000001
P77,left_sensor,3,0.9605759545722937,0.89527
P77,left_sensor,4,0.8796506721502583,0.82675
P77,left_sensor,5,0.9246135814270153,0.90283
P77,right_sensor,0,0.6050839861720504,0.6236999999999999
P77,right_sensor,1,0.8875597713328482,0.7540300000000001
P77,right_sensor,2,1.0193697237102215,0.88981
P77,right_sensor,3,1.0454907249170307,0.9022199999999999
P77,right_sensor,4,0.893794318447506,0.79778
P77,right_sensor,5,1.0279834385903015,0.9107599999999999
P77,right_sensor,6,0.8257489613986518,0.7092400000000001
P78,left_sensor,0,1.0787139868434332,0.96723
P78,left_sensor,2,0.9808593122317166,0.97897
P78,left_sensor,3,1.0168399878503076,0.9783700000000001
P78,left_sensor,4,1.0076033313721695,0.9185599999999999
P78,right_sensor,0,1.0798999436044674,0.91179
P78,right_sensor,1,1.0325471117827358,1.006
P78,right_sensor,2,1.1096553328570458,1.02195
P78,right_sensor,3,1.0847143917213995,0.98005
P78,right_sensor,4,1.0243317037242023,0.97622
P78,right_sensor,5,1.0000572112546147,0.9182899999999999
P80,left_sensor,0,1.0675120534767644,0.85283
P80,left_sensor,1,1.0266406333204783,0.96429
P80,left_sensor,2,1.0662210381315032,0.96866
P80,left_sensor,3,1.0495788905431604,0.88802
P80,left_sensor,4,0.9544753557097244,0.8140000000000001
P80,left_sensor,5,0.8361304226663946,0.79692
P80,right_sensor,0,1.0233847219079228,0.90889
P80,right_sensor,1,1.122690805832658,0.97787
P80,right_sensor,2,1.017751631528421,0.91794
P80,right_sensor,3,1.0722993018443276,0.87031
P80,right_sensor,4,0.9893874240022158,0.78767
P80,right_sensor,5,0.8756574858930465,0.77586
P81,left_sensor,0,0.6806790093468594,0.66084
P81,left_sensor,1,0.8770066081965581,0.8074800000000001
P81,left_sensor,2,0.9296558822869532,0.88747
P81,left_sensor,3,0.9226602639706409,0.8553499999999999
P81,left_sensor,4,0.999832114145089,0.92649
P81,left_sensor,5,0.8486112404004672,0.82881
P81,right_sensor,0,0.6680304338745763,0.6175200000000001
P81,right_sensor,1,0.8282567297746196,0.75021
P81,right_sensor,2,0.9188780577532067,0.83966
P81,right_sensor,3,1.0720735516341988,0.93842
P81,right_sensor,4,0.9676204913751542,0.86564
P81,right_sensor,5,0.8411024971777074,0.84418
P82,left_sensor,0,1.1444178156716593,1.0803
P82,left_sensor,1,1.3097379610659905,1.16065
P82,left_sensor,2,1.2356353874087755,1.10595
P82,left_sensor,3,1.1219268819600856,1.13724
P82,right_sensor,0,1.1897716749494094,1.0763
P82,right_sensor,1,1.2173960763391038,1.13422
P82,right_sensor,2,1.2161535555717415,1.1300400000000002
P82,right_sensor,3,1.1758658300086862,1.11935
P84,left_sensor,0,1.0561040583645087,1.02664
P84,left_sensor,1,1.0577247769825033,1.00384
P84,left_sensor,2,1.00653920978742,0.97587
P84,left_sensor,3,0.9982626285952091,0.88574
P84,left_sensor,4,1.018188478539592,0.95977
P84,right_sensor,0,1.17946286838705,1.06285
P84,right_sensor,1,1.0875131731247345,1.02908
P84,right_sensor,2,1.004171490942067,0.96573
P84,right_sensor,3,1.0604510482674399,0.96892
P84,right_sensor,4,0.9693176787022263,0.91049
P85,left_sensor,1,1.255563831833774,1.0935
P85,left_sensor,2,1.2869118680413343,1.05331
P85,left_sensor,3,1.1355832871045435,0.9786400000000001
P85,left_sensor,4,1.014503283454568,0.92647
P85,right_sensor,0,1.2468543277485955,1.00187
P85,right_sensor,1,1.2731246103532605,1.0552
P85,right_sensor,2,1.217636727338905,1.0703
P85,right_sensor,3,1.12846081407147,1.05243
P85,right_sensor,4,1.0866253420720398,0.95178
P87,left_sensor,0,0.989707593876466,0.84059
P87,left_sensor,1,0.9589068519404153,0.8890699999999999
P87,left_sensor,2,1.0311270491868503,0.9025
P87,left_sensor,3,1.0074521519997488,0.89323
P87,left_sensor,4,0.9132921359992947,0.8831399999999999
P87,left_sensor,5,0.8995095689777545,0.8387699999999999
P87,right_sensor,0,0.81721863329613,0.77472
P87,right_sensor,1,0.8858849334203334,0.8747400000000001
P87,right_sensor,2,0.9779720760535631,0.91606
P87,right_sensor,3,0.9771718517643868,0.88527
P87,right_sensor,4,0.9061927294704065,0.8655200000000001
P87,right_sensor,5,0.9269380043791197,0.86883
P88,left_sensor,0,1.2104681326298492,1.1445999999999998
P88,left_sensor,1,1.328331967032173,1.1680599999999999
P88,left_sensor,2,1.2131317836979194,1.12144
P88,left_sensor,3,1.099019305636875,1.14037
P88,right_sensor,0,1.2403030943263127,1.15925
P88,right_sensor,1,1.3043628058861683,1.12906
P88,right_sensor,2,1.2627640435215555,1.13127
P88,right_sensor,3,1.1997690392860763,1.1193600000000001
P89,left_sensor,0,0.65597566257705,0.52782
P89,left_sensor,1,0.6621951148730179,0.60992
P89,left_sensor,2,0.7240376776029809,0.59355
P89,left_sensor,3,0.6390494328685424,0.63984
P89,left_sensor,4,0.7550732098118227,0.58282
P89,left_sensor,5,0.6955996423512468,0.65997
P89,left_sensor,6,0.7123335804702957,0.63725
P89,left_sensor,7,0.6453011811599724,0.67533
P89,left_sensor,8,0.6284721448472899,0.66913
P89,right_sensor,0,0.5936156086636126,0.60012
P89,right_sensor,1,0.5789593350611192,0.5750500000000001
P89,right_sensor,2,0.6505485792935757,0.63103
P89,right_sensor,3,0.6492662802779018,0.5909300000000001
P89,right_sensor,4,0.678121907895394,0.65415
P89,right_sensor,5,0.620362770962155,0.60617
P89,right_sensor,6,0.7080277985823987,0.67821
P89,right_sensor,7,0.7196155178588919,0.69171
P89,right_sensor,8,0.5633585664683725,0.59753
P9,left_sensor,0,1.3152177180155729,1.1741599999999999
P9,left_sensor,1,1.3906504545979712,1.2467300000000001
P9,left_sensor,2,1.271185879711387,1.19386
P9,left_sensor,3,1.3236290542536053,1.19468
P9,right_sensor,0,1.3276706186599054,1.24219
P9,right_sensor,1,1.3328510902299346,1.21926
P9,right_sensor,2,1.3178754769407062,1.1817
P9,right_sensor,3,1.4545337135431555,1.1941
P90,left_sensor,0,0.7590307371919415,0.6442700000000001
P90,left_sensor,1,0.8095845355899961,0.6837099999999999
P90,left_sensor,2,0.8863456883511472,0.7584000000000001
P90,left_sensor,3,0.8839538891747066,0.78102
P90,left_sensor,4,0.8591334648896087,0.71433
P90,left_sensor,5,0.8547558110987947,0.72981
P90,left_sensor,6,0.7997952169526537,0.66866
P90,right_sensor,0,0.774408284846085,0.64202
P90,right_sensor,1,0.7772206282705928,0.60407
P90,right_sensor,2,0.8990432609600382,0.75453
P90,right_sensor,3,0.8736075315429366,0.7845
P90,right_sensor,4,0.8116396481601625,0.7529699999999999
P90,right_sensor,5,0.7126343683302488,0.68669
P90,right_sensor,6,0.8471615021608732,0.7064900000000001
P90,right_sensor,7,0.821869667505997,0.6757
P91,left_sensor,0,0.5657695919116736,0.54791
P91,left_sensor,1,0.6225711621466007,0.61121
P91,left_sensor,2,0.7471357053767893,0.63708
P91,left_sensor,3,0.7362220628112908,0.68943
P91,left_sensor,4,0.6147356604365974,0.58006
P91,left_sensor,5,0.6152914662688702,0.6186699999999999
P91,left_sensor,6,0.6946274299882225,0.6490699999999999
P91,left_sensor,7,0.6824804567847989,0.63766
P91,right_sensor,0,0.4264916535975294,0.42049
P91,right_sensor,1,0.6234426846723725,0.61895
P91,right_sensor,2,0.6483123285921298,0.6358
P91,right_sensor,3,0.6544502481626538,0.62636
P91,right_sensor,4,0.7268707670676189,0.69416
P91,right_sensor,5,0.5582380135405811,0.5416
P91,right_sensor,6,0.6568586503774198,0.68145
P91,right_sensor,7,0.6089930966738576,0.57623
P92,left_sensor,1,0.7241808436573725,0.6118399999999999
P92,left_sensor,2,0.6899612763416118,0.62945
P92,left_sensor,3,0.592781244944997,0.5452400000000001
P92,left_sensor,4,0.5292206851355558,0.50774
P92,left_sensor,5,0.5533301224495301,0.5213
P92,left_sensor,6,0.5162996099744829,0.49217
P92,left_sensor,7,0.5102761907320185,0.47945
P92,left_sensor,8,0.6500684546691629,0.54214
P92,right_sensor,0,0.7224464261327319,0.63424
P92,right_sensor,1,0.7218468053797676,0.63686
P92,right_sensor,3,0.6722570113712883,0.5784400000000001
P92,right_sensor,4,0.5573080681338678,0.53546
P92,right_sensor,5,0.5647680734413624,0.50765
P92,right_sensor,6,0.6025671129504949,0.5226
P92,right_sensor,7,0.5787007121382577,0.48334000000000005
P92,right_sensor,8,0.5718514850164623,0.51273
P92,right_sensor,9,0.6211554565905811,0.55021
P93,left_sensor,0,0.5330404656323544,0.5196500000000001
P93,left_sensor,1,0.4877517474481483,0.47257
P93,left_sensor,2,0.5920721639436799,0.5284300000000001
P93,left_sensor,3,0.5053005526706464,0.46909999999999996
P93,left_sensor,4,0.5905567653463765,0.47367
P93,left_sensor,5,0.4282771036923783,0.43185
P93,left_sensor,6,0.477427891893014,0.48222000000000004
P93,left_sensor,7,0.5306611444861876,0.42947
P93,left_sensor,8,0.4760830448799055,0.44593000000000005
P93,left_sensor,9,0.5076727110364779,0.46924
P93,left_sensor,10,0.44733765271162246,0.45954
P93,left_sensor,11,0.5981129402125667,0.55733
P93,right_sensor,0,0.4633961358956798,0.51549
P93,right_sensor,1,0.4427858812912928,0.44216
P93,right_sensor,2,0.5101643662476981,0.50727
P93,right_sensor,3,0.4798632060353045,0.50513
P93,right_sensor,4,0.42364943843400066,0.46492
P93,right_sensor,5,0.42286253678007135,0.41211
P93,right_sensor,6,0.4527679753948779,0.46796
P93,right_sensor,7,0.4051894077112379,0.42552
P93,right_sensor,8,0.49591310623916834,0.48945
P93,right_sensor,9,0.5568188542543444,0.43744
P93,right_sensor,10,0.6045072049027247,0.53269
P94,left_sensor,0,0.29585217827967675,0.42584000000000005
P94,left_sensor,1,0.5083224255648873,0.32072
P94,left_sensor,2,0.3661818982744939,0.39421
P94,left_sensor,3,0.5712794920530423,0.48375
P94,left_sensor,4,0.507799237010354,0.38083
P94,left_sensor,5,0.38798310791047363,0.25165
P94,left_sensor,6,0.21669147056281055,0.33852
P94,left_sensor,7,0.32501066830861985,0.20009
P94,left_sensor,8,0.14979048980257184,0.32015
P94,left_sensor,9,0.5155057442375124,0.39976999999999996
P94,left_sensor,10,0.41498077060673155,0.32033
P94,left_sensor,11,0.27831867732468785,0.38091
